rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
48146,val_sel,0,-0.5505528450012207,0.41888925433158875,0.9694420993328094,0.7250082823876843,0.5865956035975243,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
422672215537115749,val_sel,1,-0.35895612835884094,0.4461142420768738,0.8050703704357147,0.6910580364824311,0.5440575540833977,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
12693,val_sel,1,-0.4078291654586792,0.5596601366996765,0.9674893021583557,0.7246187797074202,0.5860964645840759,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
48617,val_sel,0,-0.27291154861450195,0.3193543553352356,0.5922659039497375,0.6438848802187301,0.4881090772740137,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
38490,val_sel,1,-0.3236221373081207,0.3525676429271698,0.6761897802352905,0.662887765980676,0.5102159238001518,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
50560,val_sel,1,-0.5346736907958984,0.7104045152664185,1.245078206062317,0.7764467124173903,0.6548404330365266,1,1,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
315,val_sel,0,-0.33059313893318176,0.4879426062107086,0.8185357451438904,0.6939254310731144,0.5475753272632685,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
709698137252676251,val_sel,0,-0.1624530553817749,0.2949592173099518,0.4574122726917267,0.6124001160542372,0.45272009470414676,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
17599685867203527,val_sel,1,-0.4175386130809784,0.5212032198905945,0.9387418329715729,0.7188454434954662,0.5787285931171641,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
203053206065461830,val_sel,1,-0.4240516722202301,0.5632203221321106,0.9872719943523407,0.7285487535342977,0.5911446156504271,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
1008614683026246898,val_sel,1,-0.5446403622627258,0.6834705471992493,1.228110909461975,0.773487768225494,0.6507878327593042,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1001662074332722870,val_sel,1,-0.41338807344436646,0.48844394087791443,0.9018320143222809,0.7113258365870638,0.5692175285357788,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
307316760119329067,val_sel,1,-0.6359941363334656,0.6477102041244507,1.2837043404579163,0.7830796773437142,0.6639820197906192,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
867110141864631491,val_sel,1,-0.412887305021286,0.5720568299293518,0.9849441349506378,0.7280881384792776,0.5905515669749564,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
186413070409388019,val_sel,0,-0.20929259061813354,0.22560477256774902,0.43489736318588257,0.6070425051598427,0.4468482381092326,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
188752566752043318,val_sel,0,-0.18136413395404816,0.19952568411827087,0.38088981807231903,0.5940876982941775,0.4328264517791547,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
48033,val_sel,0,-0.3441193103790283,0.30742794275283813,0.6515472531318665,0.657359047877625,0.5037249782062999,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
48863,val_sel,0,-0.19418436288833618,0.011048341169953346,0.20523270405828953,0.5511288376814111,0.38806757502962785,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
4262,val_sel,1,-0.4631882309913635,0.455719918012619,0.9189081490039825,0.7148195813093958,0.5736245662762505,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
41423,val_sel,1,-0.37145084142684937,0.45231252908706665,0.823763370513916,0.6950346147451046,0.5489397625263328,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,true_rating,v1,False,False,False
38432,val_sel,1,-0.052230920642614365,-0.06363240629434586,-0.011401485651731491,0.4971496594642345,0.33542722147610193,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
7898,val_sel,1,-0.5341069102287292,0.21105685830116272,0.745163768529892,0.6781239966529811,0.5283587047708512,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1047610848905101103,val_sel,1,-0.5181114077568054,0.5275251269340515,1.045636534690857,0.7399361141672213,0.6059228240554865,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
2251,val_sel,0,-0.3486185669898987,0.18647658824920654,0.5350951552391052,0.6306706899769683,0.47307076298104206,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47433,val_sel,0,-0.18931707739830017,0.35551711916923523,0.5448341965675354,0.6329362567577383,0.4756298442882389,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
28022,val_sel,1,-0.34177225828170776,0.39214518666267395,0.7339174449443817,0.675664339531208,0.5254043312168889,1,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
123269187328909686,val_sel,1,-0.3664873540401459,0.3975593149662018,0.7640466690063477,0.6822316639362402,0.533314613429826,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
6344,val_sel,1,-0.25560876727104187,0.4503014385700226,0.7059102058410645,0.6694968358352548,0.5180396294533769,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12933,val_sel,0,-0.3542107343673706,0.5078563094139099,0.8620670437812805,0.7030923380407725,0.5589134773536882,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1062518074690548761,val_sel,1,-0.4498779773712158,0.38196274638175964,0.8318407237529755,0.6967440004483487,0.5510465369693754,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2170,val_sel,1,-0.472202330827713,0.38367196917533875,0.8558743000030518,0.7017979572841493,0.5573039803073657,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
872,val_sel,0,-0.24673223495483398,0.4333145022392273,0.6800467371940613,0.6637491285819933,0.5112316065276934,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
869602724784498431,val_sel,1,-0.2413751184940338,0.23447540402412415,0.47585052251815796,0.6167675585184296,0.4575386593949672,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
359473742155487800,val_sel,1,-0.5397800803184509,0.6735537648200989,1.2133338451385498,0.7708883028986326,0.6472404962721254,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
866309899526894557,val_sel,0,-0.2744857370853424,0.42796286940574646,0.7024486064910889,0.668730435994839,0.5171287677368415,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
34366,val_sel,1,-0.5075303316116333,0.539462149143219,1.0469924807548523,0.7401969548627678,0.6062639764639185,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14117,val_sel,1,-0.40481963753700256,0.5438521504402161,0.9486717879772186,0.7208479854237854,0.5812777456859846,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
545936750000496759,val_sel,1,-0.49072161316871643,0.6055002808570862,1.0962218940258026,0.7495515332149618,0.6185774415246988,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
535394486169939449,val_sel,0,-0.2673756182193756,0.33662188053131104,0.6039974987506866,0.6465703375193278,0.4911985397174092,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
38398,val_sel,1,-0.37215375900268555,0.4672737419605255,0.8394275009632111,0.6983446273903035,0.5530236916420972,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
667817847261294897,val_sel,1,-0.6655222177505493,0.5303933620452881,1.1959155797958374,0.7677973910818939,0.6430382094351992,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
817214803911874883,val_sel,1,-0.20494039356708527,0.3395899832248688,0.544530376791954,0.6328656680811707,0.47554999097411804,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
514707685006723591,val_sel,1,-0.5542929768562317,0.7709636688232422,1.3252566456794739,0.7900549459338193,0.6736806615976336,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
6933,val_sel,0,-0.2897006571292877,0.4099106788635254,0.6996113359928131,0.6681015947221787,0.516382102506882,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
722175282275932290,val_sel,0,-0.19138652086257935,0.18038764595985413,0.37177416682243347,0.5918876100221118,0.4304697360332648,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4228,val_sel,1,-0.3930319845676422,0.23568907380104065,0.6287210583686829,0.6521994095327934,0.4977112938215541,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15555,val_sel,0,-0.41411665081977844,0.6122872233390808,1.0264038741588593,0.7362181180897709,0.6010729588823751,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47792,val_sel,0,-0.24265038967132568,0.17171266674995422,0.4143630564212799,0.6021335950563003,0.44150577578994266,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34872,val_sel,1,-0.44873660802841187,0.6666861176490784,1.1154227256774902,0.7531386923283914,0.6233399763624481,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
28018,val_sel,1,-0.3915327489376068,0.5620974898338318,0.9536302387714386,0.7218446620064644,0.5825490326271282,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
840386951376685767,val_sel,0,-0.37310245633125305,0.5873385071754456,0.9604409635066986,0.7232100846777875,0.5842934299841691,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
811248577428251257,val_sel,0,-0.4051417410373688,0.7659614086151123,1.171103149652481,0.7633443573253591,0.6370139508728575,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,true_rating,checker,False,False,False
26561,val_sel,1,-0.45227956771850586,0.5311589241027832,0.9834384918212891,0.7277899552290328,0.5901678467999668,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
760242381133151826,val_sel,1,-0.4548473656177521,0.5760210156440735,1.0308683812618256,0.7370842150145412,0.6022005720700065,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
41048,val_sel,1,-0.38986197113990784,0.4936939477920532,0.8835559189319611,0.7075585525554119,0.5644886424173053,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
458325153466966221,val_sel,1,-0.3152782618999481,0.26213890314102173,0.5774171650409698,0.6404728797571311,0.4842000611949066,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15340,val_sel,0,-0.3528505861759186,0.2409971058368683,0.5938476920127869,0.644247497094107,0.48852558623530984,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8908,val_sel,1,-0.5336002111434937,0.6468220353126526,1.1804222464561462,0.7650237163065837,0.6392817180330651,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1014330478509367672,val_sel,1,-0.4514991343021393,0.5715378522872925,1.0230369865894318,0.7355637453371141,0.6002218642813941,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
906931738294548077,val_sel,1,-0.46011772751808167,0.6062042117118835,1.0663219392299652,0.7438968213265341,0.6111158088846177,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
691965155991366353,val_sel,1,-0.22224558889865875,0.40222516655921936,0.6244707554578781,0.6512346679952558,0.4965915495515532,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
44177,val_sel,1,-0.40933841466903687,0.6444222927093506,1.0537607073783875,0.741496404060985,0.6079652892200379,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
111771047518287385,val_sel,1,-0.41404953598976135,0.674216628074646,1.0882661640644073,0.7480550884113483,0.6165973596535016,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
17145440922527059,val_sel,1,-0.24573655426502228,0.5175632238388062,0.7632997781038284,0.6820697222131259,0.5331187066541804,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
764653293765588916,val_sel,1,-0.5586128234863281,0.6424692273139954,1.2010820508003235,0.7687172183887248,0.6442869912883568,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
34145,val_sel,1,-0.5212975144386292,0.6497310996055603,1.1710286140441895,0.7633308922221009,0.6369957881654414,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
8002,val_sel,1,-0.6352757811546326,0.2556075155735016,0.8908832967281342,0.7090724203646303,0.5663860391292904,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
46537,val_sel,0,-0.20678803324699402,0.37342777848243713,0.5802158117294312,0.6411170630989822,0.4849366877316126,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38136,val_sel,1,-0.2770657241344452,0.35456761717796326,0.6316333413124084,0.6528597250736725,0.4984785500468034,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
29968,val_sel,1,-0.344203919172287,0.4658011496067047,0.8100050687789917,0.6921105844268144,0.5453472527290676,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
34752,val_sel,1,-0.4034278392791748,0.5116432309150696,0.9150710701942444,0.7140367386983758,0.5726352786128287,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29818,val_sel,1,-0.5388195514678955,0.5110484957695007,1.0498680472373962,0.740749559824887,0.6069871181570996,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
51014,val_sel,1,-0.3429061472415924,0.27056384086608887,0.6134699881076813,0.6487319463490788,0.49369357866724206,0,0,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
1026801340633299320,val_sel,0,-0.32153987884521484,0.37650081515312195,0.6980406939983368,0.6677532257472393,0.5159687356392971,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
14989,val_sel,0,-0.40568360686302185,0.4674704372882843,0.8731540441513062,0.7054015648917332,0.5617918822976479,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1961,val_sel,0,-0.45872992277145386,0.5437366366386414,1.0024665594100952,0.7315432571704962,0.5950090179201422,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
39019,val_sel,1,-0.49316316843032837,0.4747253656387329,0.9678885340690613,0.7246984378550836,0.5861985235075153,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
314949295587437394,val_sel,1,-0.24050983786582947,0.30245891213417053,0.54296875,0.6325027540011314,0.4751395665577294,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
265377582895206133,val_sel,1,-0.5299723744392395,0.6074131727218628,1.1373855471611023,0.7571992989883517,0.6287584693664666,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
604963444459474473,val_sel,1,-0.47445765137672424,0.4590912163257599,0.9335488677024841,0.7177947188258874,0.577393807106894,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
123299257929245007,val_sel,0,-0.19430169463157654,0.5273959040641785,0.721697598695755,0.6729807302799748,0.5221922057908801,1,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
30046,val_sel,1,-0.3406699001789093,0.5466211438179016,0.8872910439968109,0.708330822963286,0.5654560785168312,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
304781675643232458,val_sel,0,-0.23592907190322876,0.19011326134204865,0.4260423332452774,0.6049282192333485,0.4445428231169006,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
24527,val_sel,1,-0.3018881678581238,0.25721362233161926,0.559101790189743,0.6362446864018814,0.4793811461254263,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
