rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
235234194995428539,val_sel,1,-2.9857304096221924,3.263219118118286,6.2489495277404785,0.9980712441977336,0.9807037858702935,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
900493196710725978,val_sel,1,-2.237297296524048,2.2437779903411865,4.481075286865234,0.9888055024810128,0.9444492403302835,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
482797174343502560,val_sel,1,-1.3225140571594238,1.330977439880371,2.653491497039795,0.9342258612216244,0.8456995742817517,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
1017695548293422115,val_sel,0,0.559404730796814,-0.6170480847358704,-1.1764528155326843,0.23569058874737217,0.33825466673894955,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
970898915073965751,val_sel,1,-0.0562111958861351,-0.07891502231359482,-0.022703826427459717,0.4943242871930505,0.5108916665494174,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
676704362459066336,val_sel,1,-1.9250164031982422,2.1776342391967773,4.1026506423950195,0.9837399538049104,0.9307908118987496,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
816301586561663028,val_sel,1,-2.3960273265838623,2.6716156005859375,5.0676429271698,0.9937421614190186,0.9607075072390814,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
328981407470446537,val_sel,1,-2.502117872238159,2.753539800643921,5.25565767288208,0.9948091718093334,0.9648753795500227,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
637202217980232622,val_sel,1,-0.6843198537826538,0.5905974507331848,1.2749173045158386,0.7815833472172969,0.7000101378587558,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
149565240673950538,val_sel,1,0.015181457623839378,-0.10410673916339874,-0.11928819678723812,0.47021326372447975,0.4959369047632109,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
500284772239095481,val_sel,1,-2.2790749073028564,2.780810594558716,5.059885501861572,0.9936937352511204,0.9605257192056031,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
161550800133161491,val_sel,1,0.3957769274711609,-0.5050281286239624,-0.9008050560951233,0.28888508620010267,0.37746077798619515,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
340771979741423948,val_sel,1,0.2869662046432495,-0.48069626092910767,-0.7676624655723572,0.31698497868377523,0.39702684553377665,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
866669344954685522,val_sel,1,-1.9077478647232056,2.0256340503692627,3.9333819150924683,0.9807985617763461,0.9237238237122665,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
634669348978960015,val_sel,0,0.4525459408760071,-0.5611529350280762,-1.0136988759040833,0.26625659899577175,0.36117483343954715,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
865538189884419373,val_sel,1,-2.884399652481079,3.246595621109009,6.130995273590088,0.9978303020804797,0.9792714786733796,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
589358225140832157,val_sel,1,-2.9020121097564697,3.2348403930664062,6.136852502822876,0.9978429460204409,0.9793449967164345,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
298655083158304223,val_sel,1,-1.2565269470214844,1.2857108116149902,2.5422377586364746,0.9270503064950039,0.8364912926334458,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
449705486117745088,val_sel,1,-1.7801051139831543,1.8104954957962036,3.590600609779358,0.9731585741806351,0.9073523160474646,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,hard,checker,False,False,False
503948885809747835,val_sel,0,-1.1283047199249268,1.3213399648666382,2.449644684791565,0.920535463418905,0.8284946414027086,1,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,true_rating,checker,False,False,False
233620155571407805,val_sel,1,0.09884592145681381,-0.2215566635131836,-0.3204025849699974,0.42057763794348574,0.4648513136193417,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
285209130564462050,val_sel,1,-2.2752492427825928,2.396015167236328,4.671264410018921,0.9907263784300104,0.950316004783232,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
173577573281174656,val_sel,1,-2.6635138988494873,2.9779045581817627,5.64141845703125,0.9964647102279708,0.9721328691793918,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
432553157777545017,val_sel,0,0.6987003684043884,-0.7319125533103943,-1.4306129217147827,0.19300320189479653,0.303959453946881,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1110692047495195510,val_sel,1,-1.7671796083450317,2.088879108428955,3.856058716773987,0.9792869083851515,0.9202799607693767,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
65712169548975536,val_sel,1,-2.5858089923858643,2.9182069301605225,5.504015922546387,0.9959461087355407,0.9697321767076633,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
465528705624380187,val_sel,1,-1.4948782920837402,1.764750599861145,3.2596288919448853,0.963017576063088,0.888619447298538,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
515730027263834020,val_sel,1,-2.238656759262085,2.422276735305786,4.660933494567871,0.9906309790959487,0.950012992353617,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
953747366813520934,val_sel,1,0.28912466764450073,-0.35263681411743164,-0.6417614817619324,0.344848462651272,0.4158378544027742,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
474346547546187691,val_sel,1,-2.080031156539917,2.2634012699127197,4.343432426452637,0.9871747656368361,0.9398029003887153,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
994532839691796205,val_sel,0,0.5225960612297058,-0.5858871936798096,-1.1084832549095154,0.24815376485172774,0.34774185226518545,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
262956020732273130,val_sel,0,0.4258967638015747,-0.47140511870384216,-0.8973018825054169,0.2896052767746931,0.37797081395913157,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
888099414410245501,val_sel,1,-0.008568087592720985,-0.07479573786258698,-0.06622765026986599,0.48344913647118587,0.5041534117024825,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
989245911441875910,val_sel,1,-1.1800531148910522,1.1683920621871948,2.348445177078247,0.912810562583583,0.8194034223516996,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
358555033534303209,val_sel,1,-0.18097007274627686,0.032137639820575714,0.21310771256685257,0.5530762091380519,0.5472684141339224,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1017103169918010618,val_sel,1,-1.7151767015457153,1.9660978317260742,3.6812745332717896,0.9754281382372152,0.9119670038973835,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
400396379021510310,val_sel,0,-0.1260838657617569,-0.08451782912015915,0.04156603664159775,0.5103900132706609,0.5208338308591706,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
442505574950561384,val_sel,1,-1.7400524616241455,1.8097453117370605,3.549797773361206,0.9720719366737037,0.9052056858735229,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
601339901356195006,val_sel,0,0.0113405492156744,-0.3152478337287903,-0.3265883829444647,0.4190709529412683,0.46389827496000674,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
338134256146712025,val_sel,1,-1.9844633340835571,2.2539730072021484,4.238436341285706,0.9857751288319834,0.9360165869074695,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
700340803327732529,val_sel,1,0.13388670980930328,-0.2541193962097168,-0.3880061060190201,0.4041973820928437,0.4544511299333439,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
249309720906180232,val_sel,0,0.28513315320014954,-0.3461010158061981,-0.6312341690063477,0.3472307464237299,0.41742273702333144,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
464067013699263544,val_sel,1,-0.49385035037994385,0.5904355645179749,1.0842859148979187,0.7473041957514711,0.6746440109706866,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
637458279990404360,val_sel,1,-1.9047322273254395,2.0058236122131348,3.910555839538574,0.9803639330942738,0.9227216338847968,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
585118454883874150,val_sel,1,-0.5192812085151672,0.2705528140068054,0.7898340225219727,0.6877956908887838,0.6334104526535236,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
659634762139004527,val_sel,0,0.12995338439941406,-0.2315313220024109,-0.36148470640182495,0.4106002079612797,0.45852697700959416,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
735341030715815473,val_sel,1,-1.903159260749817,1.9005757570266724,3.8037350177764893,0.9781985251194395,0.9178695613604867,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
563521487745939576,val_sel,1,-0.5712279677391052,0.40700197219848633,0.9782299399375916,0.7267568565814566,0.6600623376980556,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
346173093945067805,val_sel,0,0.4556249976158142,-0.6628997921943665,-1.1185247898101807,0.2462850224103601,0.34633240329158177,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
998853137055981227,val_sel,1,-2.6912641525268555,2.8831841945648193,5.574448347091675,0.9962207690309781,0.9709867999629664,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
839288729232105249,val_sel,1,-2.339308977127075,2.6342809200286865,4.973589897155762,0.9931292660423641,0.958448339849214,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,hard,checker,False,False,False
733408840635752753,val_sel,0,0.12987548112869263,-0.2647566795349121,-0.39463216066360474,0.4026027014266734,0.45343375895357113,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
99829315308616778,val_sel,1,-2.216353178024292,2.4933972358703613,4.709750413894653,0.9910733769892771,0.9514295682142475,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
653563513779177725,val_sel,1,0.45537084341049194,-0.521334707736969,-0.9767055511474609,0.2735459631846047,0.36647845845966387,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
86871264465958734,val_sel,1,-2.0652668476104736,2.2683730125427246,4.333639860153198,0.9870501911142422,0.9394588255362302,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
469134339326178680,val_sel,0,-0.04425888508558273,-0.18177875876426697,-0.13751987367868423,0.46567411132414355,0.4931139840647807,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1068997109275110747,val_sel,1,-2.0077688694000244,2.099220037460327,4.106988906860352,0.9838092017638664,0.9309637196335644,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
482739956039614895,val_sel,1,0.7893231511116028,-0.9327381253242493,-1.722061276435852,0.15160584871947663,0.2671672653766374,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1139833843010856399,val_sel,1,-2.21170973777771,2.4653589725494385,4.677068710327148,0.990779554532369,0.9504854840882914,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
462706252643852355,val_sel,1,-2.3638646602630615,2.518317222595215,4.882181882858276,0.9924765746938091,0.9561339870446884,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
877123494626271795,val_sel,1,0.25127479434013367,-0.34920933842658997,-0.6004841327667236,0.3542329396391011,0.4220618079652485,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
122541437948000522,val_sel,1,-1.2303298711776733,1.1494969129562378,2.379826784133911,0.9152760030653778,0.8222621059593088,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1102346286131020849,val_sel,1,-0.5400388836860657,0.22082996368408203,0.7608688473701477,0.6815423402264902,0.6292344974289972,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
915353256861164873,val_sel,1,-1.1118433475494385,0.8925650715827942,2.0044084191322327,0.8812591572616356,0.7857015892949555,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
174617162840268529,val_sel,1,-2.5810251235961914,2.9094889163970947,5.490514039993286,0.9958912288086239,0.9694857319667423,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
543958263439771759,val_sel,1,-2.5741841793060303,2.812502145767212,5.386686325073242,0.9954437392246116,0.9675246137280324,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
676630246064241747,val_sel,1,-2.424490451812744,2.694216251373291,5.118706703186035,0.9940518357014447,0.9618842467840156,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
440583388111975415,val_sel,1,-2.148714542388916,2.3512518405914307,4.499966382980347,0.9890126920731437,0.9450599760638465,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
105572084437922454,val_sel,1,-2.248398780822754,2.5046560764312744,4.753054857254028,0.9914484538631508,0.9526542220224897,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
481274310397985265,val_sel,0,0.16935721039772034,-0.24834084510803223,-0.41769805550575256,0.3970677162385893,0.44989528494899234,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1081108803255212950,val_sel,1,-0.954611599445343,0.9131059050559998,1.8677175045013428,0.866193952745559,0.7711009955480925,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
905888071438754625,val_sel,1,-0.40899431705474854,0.13688963651657104,0.5458839535713196,0.6331801105997622,0.5976705120019526,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
41121723229504971,val_sel,1,0.16285882890224457,-0.30016231536865234,-0.4630211442708969,0.3862693696293437,0.44295747124017826,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1087558148650534837,val_sel,1,-1.2962957620620728,1.4796355962753296,2.7759313583374023,0.9413612573504775,0.8553389462433703,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
247018910151527890,val_sel,1,-0.33886200189590454,0.19744956493377686,0.5363115668296814,0.6309539777911007,0.5962439208875355,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
568687619516903637,val_sel,1,-1.2681540250778198,1.4010709524154663,2.669224977493286,0.9351860707302314,0.8469670194664017,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1003954310522248787,val_sel,1,-2.594862222671509,2.771162271499634,5.366024494171143,0.9953490616395634,0.9671200649543844,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
24397916373133664,val_sel,1,-0.08710569888353348,-0.06948234885931015,0.017623350024223328,0.5044057234782742,0.5171315468050252,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
265416691176493318,val_sel,1,0.07068755477666855,-0.2463797628879547,-0.31706731766462326,0.4213906308024646,0.46536528132453725,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
682107097111721027,val_sel,0,0.1726042926311493,-0.31776291131973267,-0.49036720395088196,0.379807067605944,0.43878204688421973,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1129332572485564891,val_sel,1,-1.9645018577575684,2.167337656021118,4.1318395137786865,0.9842003160638613,0.9319464907512344,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
751065281616769070,val_sel,0,0.34305790066719055,-0.4554904103279114,-0.7985483109951019,0.3103361348351887,0.39245601967018884,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
663344899597233725,val_sel,1,-2.478275775909424,2.7651360034942627,5.2434117794036865,0.9947455507328941,0.9646173968029575,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
372649317739823540,val_sel,1,-2.823052167892456,3.079547882080078,5.902600049972534,0.9972751139147474,0.9761963711867083,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
