rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
13780,val_sel,0,-0.2532669007778168,0.27878832817077637,0.5320552289485931,0.6299623337922843,0.5160943928401146,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12987,val_sel,0,-0.2212124615907669,0.41751566529273987,0.6387281268835068,0.6544658953886432,0.5608080669487754,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30024,val_sel,1,-0.3262730538845062,0.3801043629646301,0.7063774168491364,0.6696002078113695,0.5887064746978032,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
680075481692954660,val_sel,1,-0.2640085220336914,0.41531333327293396,0.6793218553066254,0.6635873257327807,0.5776066811989325,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
658402748376196975,val_sel,1,-0.5281888842582703,0.580628514289856,1.1088173985481262,0.751908572241268,0.738436544221797,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
28534,val_sel,1,-0.2639303505420685,0.3573281466960907,0.6212584972381592,0.6505047199841961,0.5535332713413619,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1063191174851347521,val_sel,1,-0.2690873444080353,0.5016903877258301,0.7707777321338654,0.6836891087971162,0.6147481391049735,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
14953,val_sel,0,-0.3582846224308014,0.5845434069633484,0.9428280293941498,0.7196705520573429,0.6808545221349397,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42752,val_sel,1,-0.3078698217868805,0.34943416714668274,0.6573039889335632,0.6586545071836661,0.5685148927650145,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
721094808016367058,val_sel,0,-0.33878931403160095,0.06512890011072159,0.40391821414232254,0.5996286880842239,0.46210538988482175,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
432612939011432699,val_sel,0,-0.3223065733909607,0.3774101734161377,0.6997167468070984,0.6681249682973593,0.5859817791611746,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
801000064154656139,val_sel,1,-0.1956547349691391,0.2668952941894531,0.4625500291585922,0.6136189393222632,0.48677534357199886,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1065628108486691833,val_sel,1,-0.13296231627464294,0.21125827729701996,0.3442205935716629,0.5852153898833233,0.43717695337916135,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
937130751115520303,val_sel,0,-0.19043593108654022,0.18747463822364807,0.3779105693101883,0.5933690589776156,0.4512143717856535,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
447968456261152654,val_sel,1,-0.41685211658477783,0.36419835686683655,0.7810504734516144,0.6859064708457792,0.6188461671087802,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
989245911441875910,val_sel,1,-0.4480310082435608,0.5119761824607849,0.9600071907043457,0.7231232448208876,0.687121583205105,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
351971322658772883,val_sel,1,-0.3495683968067169,0.49093765020370483,0.8405060470104218,0.6985717846465896,0.6422177153060494,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
447,val_sel,0,-0.28639456629753113,0.39427563548088074,0.6806702017784119,0.6638882630786838,0.5781618109669411,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
248850956740915237,val_sel,1,-0.3730781376361847,0.24105970561504364,0.6141378432512283,0.6488841212617946,0.5505612793548738,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
48991,val_sel,0,-0.22842024266719818,0.08076555281877518,0.30918579548597336,0.5766865106151357,0.4226854645761822,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
47291,val_sel,0,-0.3294774293899536,0.4983629882335663,0.8278404176235199,0.6958981039493972,0.6372910359369555,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
969321821177084644,val_sel,0,-0.3074932396411896,0.2791689932346344,0.586662232875824,0.6425989409943695,0.5390616027289175,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1071674668714008358,val_sel,0,-0.2328445166349411,0.0823991671204567,0.3152436837553978,0.5781646661166139,0.4251824233512827,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
28048,val_sel,1,-0.33290496468544006,0.5332072973251343,0.8661122620105743,0.7039360971701286,0.6520859347941608,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40532,val_sel,1,-0.4210096299648285,0.4656299352645874,0.8866395652294159,0.7081962103128846,0.6599040810872261,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
1069617583697473043,val_sel,0,-0.2719743549823761,0.3776182532310486,0.6495926082134247,0.6569186519940633,0.5653193711222595,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
1117234011393703870,val_sel,0,-0.39333999156951904,0.4426157474517822,0.8359557390213013,0.6976127648428296,0.6404511283166406,1,1,NEWS_ECO,press_true,eco,2018-2022,pt-PT,True,none,llm_local,False,False,False
26563,val_sel,1,-0.020504508167505264,-0.0682227835059166,-0.04771827533841133,0.48807269431935996,0.2861531786762471,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
464067013699263544,val_sel,1,-0.6033663749694824,0.7701563835144043,1.3735227584838867,0.7979487119903459,0.815270538100374,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
37367,val_sel,1,-0.35087713599205017,0.5374261140823364,0.8883032500743866,0.7085398988795097,0.660533991374216,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
500021412159044014,val_sel,0,-0.29985281825065613,0.2870948612689972,0.5869476795196533,0.6426644955837398,0.5391813094934987,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
683447340244757727,val_sel,1,-0.5049285292625427,0.7028827667236328,1.2078112959861755,0.7699114540002039,0.7694024212873238,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
302806238027547035,val_sel,0,-0.6040307283401489,0.7005306482315063,1.3045613765716553,0.7866016543340903,0.797094791366065,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
6131,val_sel,0,-0.4086149036884308,0.3514421284198761,0.7600570321083069,0.6813661159489394,0.6104539956616122,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1017013022373182719,val_sel,1,-0.4168788492679596,0.6239720582962036,1.0408509075641632,0.7390141559011767,0.7156823864343316,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,hard,checker,False,False,False
15919,val_sel,0,-0.25574377179145813,0.49078500270843506,0.7465287744998932,0.6784218665497117,0.6050108248519911,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
73332503784731433,val_sel,1,-0.41387879848480225,0.4494534134864807,0.863332211971283,0.7033563784520063,0.6510206657404388,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
16107,val_sel,1,-0.38263535499572754,0.5063543319702148,0.8889896869659424,0.708681635429246,0.6607937272341591,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2306,val_sel,1,-0.25858113169670105,0.40203019976615906,0.6606113314628601,0.6593977022112708,0.5698836936715714,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3831,val_sel,0,-0.27746596932411194,0.412412166595459,0.6898781359195709,0.6659398169320665,0.5819474760533836,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
304547237475173332,val_sel,1,-0.23441767692565918,0.32486045360565186,0.559278130531311,0.6362854971688771,0.5275586912566916,1,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
43737,val_sel,1,-0.3217666447162628,0.3227650225162506,0.6445316672325134,0.655777130533898,0.5632191945310703,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
42019,val_sel,1,-0.39407673478126526,0.3839854896068573,0.7780622243881226,0.6852623287369071,0.6176558027556908,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
308437875600282013,val_sel,1,-0.224568173289299,0.2645539343357086,0.48912210762500763,0.6198996015390966,0.49798434921416795,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
841090297606209996,val_sel,1,-0.42004385590553284,0.44764649868011475,0.8676903545856476,0.7042648816704754,0.6526899582414046,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
784386248393113519,val_sel,1,-0.5301717519760132,0.40144291520118713,0.9316146671772003,0.717402751608493,0.676728081701533,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
497759666293785474,val_sel,1,-0.4109886586666107,0.5174565315246582,0.9284451901912689,0.7167597418545786,0.6755566953303402,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
358555033534303209,val_sel,1,-0.38097134232521057,0.5021483898162842,0.8831197321414948,0.7074682888552962,0.6585695262345488,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13063,val_sel,1,-0.407145619392395,0.49578216671943665,0.9029277861118317,0.7115507917760869,0.6660465694645357,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
86040655513992289,val_sel,1,-0.3587619960308075,0.36332473158836365,0.7220867276191711,0.6730663631004034,0.595110939316202,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
970471933783258488,val_sel,1,-0.17053155601024628,0.1999390870332718,0.37047064304351807,0.5915726974876562,0.4481069281536717,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
143817538305256653,val_sel,1,-0.5944048166275024,0.7764610052108765,1.370865821838379,0.7975200040953087,0.8145942161747417,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
893485576311849960,val_sel,1,-0.4708249866962433,0.6403263807296753,1.1111513674259186,0.75234369960067,0.7391966913662418,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
668583083215202612,val_sel,0,-0.0760536789894104,0.23079055547714233,0.30684423446655273,0.5761147882605326,0.42172136323341974,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6577,val_sel,0,-0.2938558757305145,0.3706580698490143,0.6645139455795288,0.6602736535619826,0.5714974834575157,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
758964065788663465,val_sel,1,-0.24560070037841797,0.3118807375431061,0.557481437921524,0.6358695935843864,0.5268028178991022,1,0,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
590038855064548008,val_sel,0,-0.3042369782924652,0.3105754852294922,0.6148124635219574,0.6490378069296282,0.5508430080835528,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11121,val_sel,1,-0.26559868454933167,0.41102224588394165,0.6766209304332733,0.6629841073027231,0.5764940907708308,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
795210479608575555,val_sel,1,-0.39321333169937134,0.3977672755718231,0.7909806072711945,0.6880418471875046,0.622791506804314,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
41957,val_sel,1,-0.11490348726511002,0.03635210916399956,0.15125559642910957,0.5377419706589233,0.35932079456109844,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
267504864972919638,val_sel,0,-0.18062883615493774,0.1508113145828247,0.33144015073776245,0.5821097463857374,0.4318767720031141,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
26335,val_sel,1,0.25755494832992554,-0.2407187819480896,-0.49827373027801514,0.3779464342682499,0.1578134300593308,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
62512462236677868,val_sel,1,-0.46334108710289,0.569815456867218,1.033156543970108,0.7375273999100093,0.713032486482708,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
855030434080385504,val_sel,1,-0.43844807147979736,0.5210533738136292,0.9595014452934265,0.7230219750633025,0.6869380430301311,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
111229503660212211,val_sel,1,-0.4590340554714203,0.5848954916000366,1.043929547071457,0.7396075029022411,0.7167385134626695,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
160315801169272825,val_sel,1,-0.2737201154232025,0.3043361306190491,0.5780562460422516,0.6406200260436944,0.5354504866503395,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
42092,val_sel,1,-0.38562139868736267,0.40947094559669495,0.7950923442840576,0.6889237084255557,0.624420421923836,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
768718317191577471,val_sel,1,-0.49703100323677063,0.5275204181671143,1.0245514214038849,0.7358582125254296,0.7100515144439173,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
11316,val_sel,1,-0.17529170215129852,0.3176391124725342,0.4929308146238327,0.6207966139265928,0.4995914210642436,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15672,val_sel,0,-0.2919362485408783,0.36933737993240356,0.6612736284732819,0.6595464333613817,0.5701576690971911,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32557,val_sel,1,-0.6078026294708252,0.6939401626586914,1.3017427921295166,0.786128145990474,0.7963242990985157,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
15432,val_sel,0,-0.21443738043308258,0.4916817843914032,0.7061191648244858,0.6695430707237046,0.5886009311100612,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
407704700987782872,val_sel,0,-0.17051877081394196,0.23063473403453827,0.4011535048484802,0.5989647704715108,0.4609457296358226,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
921493280535512445,val_sel,1,-0.10283329337835312,0.04514564946293831,0.14797894284129143,0.5369273747018645,0.3580486534144515,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1133118317491693622,val_sel,1,-0.15145039558410645,0.29860177636146545,0.4500521719455719,0.6106516382251341,0.48150723085286673,0,0,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
2489,val_sel,0,-0.372892826795578,0.41709861159324646,0.7899914383888245,0.6878294922359444,0.6223992195688255,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14586,val_sel,0,-0.1588495522737503,0.37719008326530457,0.5360396355390549,0.6308906560484726,0.5177736818798617,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
792890615200488237,val_sel,0,-0.1524440497159958,0.187368243932724,0.3398122936487198,0.5841449260980555,0.435347101403545,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
795751654961378161,val_sel,1,-0.4713580310344696,0.5821946859359741,1.0535527169704437,0.7414565345638671,0.7200243913021982,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1099135451954614759,val_sel,1,-0.1706024557352066,-0.06094875559210777,0.10965370014309883,0.5273859899220927,0.3433211159244722,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker_match,False,False,False
3578,val_sel,1,-0.42455193400382996,0.6216346621513367,1.0461865961551666,0.7400419488877604,0.7175112847357443,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
936442820583002251,val_sel,0,-0.3764706552028656,0.5335872769355774,0.910057932138443,0.7130120173134035,0.6687179600097755,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
