rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
12556,0,-3.67055665855671,0.024830061906575933,0.009687720945399853,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12555,1,1.7629368040297322,0.8535770927529382,0.8042018091001373,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12613,0,0.6872984229185215,0.6653656782607152,0.554056679942992,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12606,1,1.4699671282515254,0.8130523896367268,0.7478347994815323,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12605,0,1.8511927562339596,0.8642670854202051,0.8191903971300717,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12621,0,0.8722259611462635,0.705208663020513,0.6041153976896009,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12619,0,0.9122174565788099,0.7134537085517512,0.6146965273535161,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12649,0,2.007670289580542,0.8816000598764999,0.8435409320216112,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12645,0,-0.19845794836083508,0.45054771528186666,0.31701134127284497,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12641,1,1.0102892358879774,0.7330767493527014,0.6401729840243006,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12661,0,1.8049222737487995,0.8587470645812932,0.8114465856214267,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12656,1,0.6438951489319604,0.6556334327957675,0.5421069362997899,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12653,1,1.4835685792090127,0.8151109885357606,0.7506753075778255,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12681,1,0.5941473146903398,0.6443161654440989,0.5283514082194842,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12712,0,1.229144214500135,0.7736687566939329,0.6941082090526698,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12702,0,1.0238489303106113,0.7357216460750242,0.6436377085647537,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12701,1,1.4787980981053799,0.8143909718855338,0.7496814851085217,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12699,0,1.8594573096207219,0.8652336805261054,0.8205471587934345,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12727,1,1.6898590114572631,0.8442056176115242,0.7910938883842398,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12718,0,1.3338092941658684,0.7914700386304849,0.7182390076433979,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12746,1,1.7871576490643428,0.8565784423357843,0.8084066249143089,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12743,0,1.5082285980988086,0.8187985367925976,0.7557705196197617,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12733,1,2.4814066963720363,0.9228280373913101,0.9012707298741003,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12731,0,0.5734191087538869,0.6395517417494443,0.5226060087046188,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12758,0,1.9923520978460494,0.8799917558966966,0.841280432813511,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12776,0,1.3176118799853918,0.7887841111941464,0.7145809866582075,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12773,1,0.9070701100549905,0.7124002426848988,0.6133404528643173,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12772,1,1.3456499165745135,0.7934175328012215,0.7208949885429489,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12793,0,0.14458963998750485,0.5360845660693799,0.40463108253416935,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12791,1,1.5977551295125954,0.831704399628651,0.7736694397773259,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12785,0,1.927069634284606,0.8729247178150549,0.8313489009880087,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12816,1,1.4318691033431084,0.8071923766702237,0.7397650026427217,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12813,0,1.8068394102037946,0.858979454374318,0.8117724310065355,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12838,1,0.82188625506362,0.6946365929404656,0.5906575565344409,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12830,0,-1.2390492465410659,0.22460152148851065,0.12738586978038186,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12829,0,0.2625133149143771,0.5652540196024722,0.4365636138767984,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12850,0,0.6740101491491918,0.6624005163080567,0.5504041484145099,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12865,1,1.932335104848622,0.8735076554663563,0.8321679681530568,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12862,1,0.9584314742845115,0.7228076502633013,0.6267897923329644,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12860,1,1.023813777371819,0.7357148110459919,0.6436287456383479,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12878,1,1.4992166753052238,0.8174576170302295,0.7539166952691401,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12877,0,0.40924599124691907,0.60090706792097,0.4770135165209865,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12876,1,2.5016764954790274,0.9242592650032493,0.9032576295630889,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12903,1,2.1752534868872866,0.8980051504990348,0.8665856432840565,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12900,0,-0.3045352960024339,0.4244491684722417,0.2920481559338507,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12898,1,2.0384783953934855,0.8847782376929322,0.8480077965392766,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12921,0,1.0745373129593903,0.7454588292488489,0.6564545045783391,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12937,1,1.8322566231901043,0.8620303354618474,0.8160516102620806,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12948,1,0.8223746584789768,0.6947401815614267,0.590788816528609,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12939,0,0.4581732111331742,0.6125807216752673,0.4905954106250843,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12968,1,0.8700061697365536,0.7047469817903104,0.603525108836364,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12997,0,-0.6249451562646875,0.3486575899946846,0.22415269339245875,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12994,0,-0.049310193400276425,0.48767494890725155,0.3539442157939055,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12993,0,1.395425091656579,0.8014569159518402,0.7318906066632396,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12992,0,1.7194474894904261,0.8480576558121423,0.7964775438314066,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
12990,0,1.7842922218552857,0.856226059598142,0.8079127934753365,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13017,1,1.8081736913308915,0.859141003449917,0.8119989562189609,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13010,1,0.5276710392105766,0.6289397552288557,0.5099066287220428,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13034,0,1.9531285741438975,0.8757873804575835,0.8353714661200521,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13028,0,0.7470376679763835,0.6785328795373262,0.5703996477774341,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13019,0,0.9746490740751864,0.7260451863774278,0.63099716771094,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13044,0,1.9579198446304678,0.8763076555320155,0.8361026252384426,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13060,0,1.424965604695429,0.8061156864809893,0.7382849439322797,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13055,1,2.5331495728905713,0.9264332999195948,0.9062719685725897,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13053,0,-0.10853200621974657,0.4728936008561282,0.33903935494813864,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13078,1,1.4312272720776498,0.8070924669498575,0.7396276278138376,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13076,1,0.8746921222174051,0.705721092188647,0.6047708457368013,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13072,0,1.4989650567060133,0.8174200673372319,0.7538647995390952,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13098,0,1.8018825962971994,0.8583779478253607,0.8109290607422078,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13096,0,0.808810901211477,0.6918560566908528,0.5871387652478357,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13089,1,0.4956602571396308,0.6214389348396333,0.5010120458302575,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13113,0,0.6675432692320014,0.6609528380099253,0.5486246121551366,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13100,0,1.471011963670889,0.8132111507978199,0.7480537601953839,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13127,1,1.1393397293908658,0.7575583919007677,0.6725120723306438,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13126,0,1.894735427103122,0.8692945187264682,0.8262492166644763,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13144,0,0.7029625572556917,0.6688442816531603,0.5583547474889421,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13131,0,2.6411531753178745,0.9334636231335217,0.9159846471541293,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13159,0,0.4249468249075554,0.6046663735474304,0.48136923331725623,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13155,0,1.3722917372097998,0.7977501658609392,0.7268145930352509,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13151,0,-0.14787047181247237,0.4630995952488856,0.3293100725947535,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13177,0,-1.3037233110098323,0.21353905671444445,0.11960616287842887,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13191,0,1.745026535205172,0.8513244040391854,0.8010478780526703,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13179,0,0.18202283667016483,0.5453804816088345,0.41469388216767045,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13201,1,1.1282455052082518,0.7555149679766862,0.6697902217656744,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13224,0,-0.8083012231062132,0.30825261284717553,0.1907030004389643,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13221,0,0.12753589292440903,0.5318408262679206,0.40007259989865157,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13217,0,0.3657217035136794,0.5904247880797595,0.464959326915973,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13237,0,1.0366832721302095,0.7382095344095021,0.6469033081995501,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13234,0,1.1786502550886708,0.7647050292544494,0.6820625822649644,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13230,0,-0.7250124833898568,0.326290156379723,0.20540251960404005,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13229,1,2.3408295704645066,0.9122025474123499,0.886467694853554,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13253,0,-0.013325422342265636,0.4966686937084266,0.36314368196092006,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13251,1,0.7353951714333553,0.6759880874296549,0.5672254620920061,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13250,0,-0.05867501309530132,0.48533545369077374,0.35156741351426263,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13247,0,-0.03381297432273689,0.49154756172216557,0.35789328254026803,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13243,0,1.886940367590619,0.8684062794640403,0.8250017281636112,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13262,0,0.03010791407869995,0.5075264099791841,0.37438170481706484,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13260,1,2.25222395247994,0.9048421961110936,0.8761712879303675,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13289,0,1.0953854564220655,0.749394481002221,0.6616618646810634,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13285,1,0.5033266950049333,0.6232407977990266,0.5031425285086266,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13284,0,1.395439904631701,0.8014592730371363,0.731893837770465,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13282,1,0.8064742108189662,0.6913576715336215,0.5865089739822464,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13279,0,0.05385878806807409,0.5134614431295259,0.3805857310245968,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13300,0,0.8431870468280511,0.6991360200371529,0.5963699657926689,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13297,0,-0.47600606691683334,0.3831956768451291,0.25425120558575093,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13296,0,0.9403499090430015,0.7191703319935518,0.6220761404278067,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13321,1,2.336897584649132,0.9118871275467121,0.8860270584479126,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13310,0,1.6095488065253512,0.833348734721128,0.7759568224773077,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13327,0,0.5632750342425855,0.6372099808438999,0.5197920194968079,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13325,0,1.3639601611852399,0.7964025738567484,0.7249718237212887,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13350,0,1.8980507135792002,0.8696707457767342,0.826777648634252,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13348,0,-1.236208970474086,0.22509655858179223,0.1277372420213186,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13346,0,0.8352625811452528,0.6974665237209586,0.5942477585892814,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13345,0,0.5462440183628728,0.6332637363383293,0.5150648426377715,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13341,0,0.5306176088365626,0.6296271479000697,0.5107251392047988,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13340,0,-1.5520175701576755,0.17479505935040893,0.09345408640678891,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13360,0,-0.523636105909361,0.3720023843547529,0.24434346626232503,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13357,0,0.939710133448856,0.7190411020053717,0.6219089290811577,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13382,1,1.5992530694514107,0.8319139653974592,0.7739608787401148,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13374,0,0.4230318342456195,0.6042085130685197,0.4808378126862992,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13398,0,0.3233049436382315,0.5801294804059063,0.4532510086860348,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13392,1,0.6391288445261419,0.6545565081815281,0.5407914715352524,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13388,0,-0.6002098744014723,0.3542956792866289,0.2289707133147086,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13387,0,-0.7532197063380868,0.3201201480348665,0.20033217712304313,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13418,1,1.9654120002030562,0.8771174624458425,0.8372407095291171,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13415,0,1.5545994098431288,0.8255770370862837,0.7651591456156901,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13413,0,1.599752410562989,0.8319837782507093,0.7740579714061923,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13411,1,2.016000972266384,0.8824668675655671,0.8447592411008332,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13409,0,-0.18817920548650946,0.45309353568699184,0.31949039005973623,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13406,0,0.9685751141330263,0.7248353967293492,0.6294236769147948,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13433,0,1.2042895124226844,0.7692869848091377,0.6882107668025809,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13431,1,-0.13826418451920852,0.46548891535078685,0.331672851471324,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13429,1,1.915283229978942,0.8716115286758077,0.8295039296023322,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13421,0,0.3774204105376078,0.5932507869709616,0.4681958892910983,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13449,0,1.0844805148739765,0.7473409423659139,0.6589428627784245,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13448,1,1.6828982752648547,0.8432879292289689,0.7898122544216098,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13480,0,-0.6235757462215334,0.34896864123551713,0.2244175364405493,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13479,0,-0.022807111796467883,0.494298469193162,0.3607096392271617,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13478,0,0.26120816616437303,0.564933262579868,0.4362067809475417,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13477,1,2.33017093120666,0.9113451481320834,0.8852697833153876,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13476,1,2.1786294790279657,0.8983139488202401,0.867018925087351,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13474,0,2.367287769181534,0.9142985778066235,0.8893942429561384,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13471,1,1.732376634744502,0.8497161655064186,0.798797363173817,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13468,0,-0.7362040307910773,0.3238347747919168,0.20337949451542484,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13484,0,-0.5404030115006728,0.3680938364987008,0.24091852115623485,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13503,0,1.068091886191716,0.7442338760154996,0.6548368777393015,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13500,0,1.470668913239794,0.8131590362585165,0.7479818828100459,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13529,1,1.753409219369707,0.8523822884158679,0.8025287685754771,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13527,0,1.803484375584838,0.8585725567639351,0.8112019097423566,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
13526,1,1.0539552557734275,0.7415336932454435,0.6512764268784966,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,v1,False,none
