rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
16955,val_sel,1,0.11922404915094376,-0.10254329442977905,-0.2217673435807228,0.44478427475150906,0.3587992677910335,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
45286,val_sel,0,-0.0006551104597747326,-0.11609788984060287,-0.11544277938082814,0.4711713147877277,0.40790563962383786,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
181616553827683994,val_sel,0,0.10683269053697586,-0.13608351349830627,-0.24291620403528214,0.439567823722255,0.3493398199734483,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
12806,val_sel,1,-0.16707123816013336,0.13906431198120117,0.30613555014133453,0.5759417135855827,0.6110889214985192,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2259,val_sel,0,0.21063636243343353,-0.22453245520591736,-0.4351688176393509,0.3928927434603855,0.26934475122256957,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
738434148983759646,val_sel,0,-0.2939586043357849,0.22706830501556396,0.5210269093513489,0.627387860695022,0.7051982279934023,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
330834833720014964,val_sel,1,-0.023283910006284714,-0.13191267848014832,-0.1086287684738636,0.4728694814526113,0.4111282239233456,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
872153491010681515,val_sel,0,-0.2270880937576294,0.2872132360935211,0.5143013298511505,0.6258142640261771,0.7024562594961118,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
269287845349997456,val_sel,1,-0.004896159749478102,-0.12262079864740372,-0.11772463889792562,0.47060278399248906,0.40682822150954795,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
764917524514218888,val_sel,1,0.10911186039447784,-0.14283795654773712,-0.25194981694221497,0.43734364103618595,0.3453346407472223,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
4270,val_sel,1,-0.2677158713340759,0.07082293927669525,0.3385388106107712,0.5838355389566403,0.6260401284062473,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
982510460026541877,val_sel,1,-0.30286771059036255,0.37906646728515625,0.6819341778755188,0.664170249059252,0.7661822000349838,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
14568,val_sel,0,-0.0680227056145668,0.2033432126045227,0.2713659182190895,0.5674282051166885,0.5948108333651331,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
666,val_sel,0,-0.04078235849738121,-0.14589597284793854,-0.10511361435055733,0.47374576526848144,0.41279366793295547,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1119449427335980248,val_sel,0,-0.2469320446252823,0.08956073969602585,0.33649278432130814,0.5833383275574435,0.6251028236582056,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
4894,val_sel,1,0.13330212235450745,-0.11101355403661728,-0.24431567639112473,0.4392230957844083,0.3487179333192059,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
10799,val_sel,0,-0.23504333198070526,0.06322775036096573,0.298271082341671,0.5740198142212161,0.607427226953831,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
186018319736342069,val_sel,1,-0.0568050853908062,-0.0033295941539108753,0.05347549123689532,0.5133656878862242,0.4894365248142023,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
436687980119346304,val_sel,1,-0.19463704526424408,0.27900761365890503,0.4736446589231491,0.616246034706665,0.6855735654741965,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
528360700796690180,val_sel,0,0.11392930895090103,-0.10881724953651428,-0.2227465584874153,0.4445424695253118,0.35835878400111115,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1096989234775394076,val_sel,0,-0.3236757218837738,0.16419926285743713,0.48787498474121094,0.619605705441977,0.691541811356115,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
10889,val_sel,1,-0.004950236063450575,-0.042161013931035995,-0.03721077786758542,0.4906983787929437,0.4453135942277138,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
138026574814147872,val_sel,1,-0.01260421797633171,-0.08007366955280304,-0.06746945157647133,0.48313903272588854,0.43074701044394204,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
11560,val_sel,1,0.0028514605946838856,-0.13021989166736603,-0.1330713522620499,0.4667811673551384,0.3996057555541816,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
108533096941042532,val_sel,1,-0.2465386539697647,0.09617513418197632,0.34271378815174103,0.5848495835395924,0.6279497885747214,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
808089062665001930,val_sel,1,-0.019064780324697495,-0.02935253456234932,-0.010287754237651825,0.49742808412439227,0.45835465708799494,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
415582191890470206,val_sel,1,-0.32454031705856323,0.3307805061340332,0.6553208231925964,0.6582084943278406,0.7567286936832959,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
390501669647438198,val_sel,1,-0.2662317454814911,0.3183755874633789,0.58460733294487,0.6421268631226801,0.7303750417909249,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
15751,val_sel,0,-0.20287765562534332,0.04560815915465355,0.24848581477999687,0.5618037732757034,0.5839817346383762,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16591,val_sel,1,-0.10532169789075851,-0.007773180026561022,0.09754851786419749,0.5243678094391313,0.5109826661900759,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
666251387254647139,val_sel,1,0.08532485365867615,-0.12809419631958008,-0.21341904997825623,0.44684683484501986,0.3625642239567907,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
653563513779177725,val_sel,1,0.0010523987002670765,-0.0667107030749321,-0.06776310177519917,0.48306570402226656,0.4306061903849936,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
654562270001773614,val_sel,0,0.17201633751392365,-0.1682453453540802,-0.34026168286800385,0.41574591256807997,0.30739411951683937,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
9039,val_sel,0,0.06470479816198349,-0.05851086601614952,-0.12321566417813301,0.46923499722224593,0.4042392313346317,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2136,val_sel,1,-0.07755474001169205,-0.07897631078958511,-0.0014215707778930664,0.49964460736537675,0.4626627011805492,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
728495709819275785,val_sel,0,-0.3574048578739166,0.2849562168121338,0.6423610746860504,0.6552869895742873,0.7520323112294407,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
227069515273050253,val_sel,0,-0.11357768625020981,-0.05653741955757141,0.0570402666926384,0.5142562015607717,0.4911788629418161,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
16430,val_sel,0,-0.11260905116796494,0.030066300183534622,0.14267535135149956,0.5356084537551069,0.5330011249465412,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
460528471866803299,val_sel,1,-0.2709801495075226,0.38391414284706116,0.6548942923545837,0.6581125311801498,0.7565750911295545,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
298363810609399554,val_sel,0,0.19485238194465637,-0.20231348276138306,-0.39716586470603943,0.4019934613966141,0.28422015986472243,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16031,val_sel,1,-0.15917357802391052,0.027241069823503494,0.18641464784741402,0.5464691712309648,0.554221416978521,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14480,val_sel,0,-0.11428353935480118,0.06080453470349312,0.1750880740582943,0.5436605379451427,0.5487420655121027,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16565,val_sel,1,-0.14068414270877838,0.18556390702724457,0.32624804973602295,0.5808461904912916,0.6203956125336688,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1102675702366787323,val_sel,0,-0.2538357079029083,0.1931161731481552,0.44695188105106354,0.6099142724323982,0.6742124971371152,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
845697609842877114,val_sel,1,-0.27101635932922363,0.06307370960712433,0.33409006893634796,0.5827542195549438,0.6240009178655616,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
13371,val_sel,0,-0.05727849528193474,0.007563080172985792,0.06484157545492053,0.5162047166286075,0.49499256029807065,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12276,val_sel,1,-0.1433618664741516,0.06865420192480087,0.21201606839895248,0.5528063577408883,0.566555944665561,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
857039229090661655,val_sel,1,-0.2939988374710083,0.37146756052970886,0.6654663980007172,0.6604872677835258,0.7603629095767054,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1126158312271317303,val_sel,1,-0.3657152056694031,0.3392972946166992,0.7050125002861023,0.6692981695732488,0.7741709380482208,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
4582575154979293,val_sel,0,0.13030198216438293,-0.10659172385931015,-0.23689370602369308,0.44105198945387786,0.35202188469120776,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
397731201104532071,val_sel,0,-0.17185349762439728,-0.03511973097920418,0.1367337666451931,0.5341302828930529,0.5301075691613485,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
896681125102165673,val_sel,1,-0.3862653970718384,0.39532536268234253,0.7815907597541809,0.6860228577768176,0.7992776749206871,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
798521485354389396,val_sel,0,-0.034072425216436386,-0.11385323852300644,-0.07978081330657005,0.4800653691760176,0.4248529706327434,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
11586,val_sel,1,-0.1635228544473648,0.13362517952919006,0.29714803397655487,0.5737451824358898,0.6069033381476464,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
735934306223115837,val_sel,1,-0.37359917163848877,0.245660200715065,0.6192593723535538,0.6500500856437573,0.7435111531275674,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
309862443951754361,val_sel,0,-0.30957135558128357,0.34191617369651794,0.6514875292778015,0.6573455956619948,0.7553458859723844,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
215715678923870148,val_sel,0,0.16267597675323486,-0.07766316831111908,-0.24033914506435394,0.4402027754563598,0.35048633455807204,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6963,val_sel,0,0.051326218992471695,-0.2093469500541687,-0.2606731690466404,0.43519823554091347,0.3414877325104592,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6754,val_sel,1,0.03161904588341713,-0.10775689035654068,-0.1393759362399578,0.4652123121746684,0.39665110704428463,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1038762510669162060,val_sel,0,-0.07206901162862778,-0.004942398983985186,0.06712661264464259,0.5167753545135403,0.49610973896033567,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
814595748993592553,val_sel,1,0.24958229064941406,-0.25243884325027466,-0.5020211338996887,0.37706581252062327,0.2444012439490357,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
184781303826718201,val_sel,0,0.07684283703565598,-0.1668887734413147,-0.24373161047697067,0.43936695992429176,0.3489774134987791,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4768,val_sel,1,0.006657515186816454,-0.06470698863267899,-0.07136450381949544,0.48216644210205944,0.4288800563575816,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1148274601321625927,val_sel,1,0.12724223732948303,-0.18568968772888184,-0.31293192505836487,0.4223992510182596,0.3188897087149044,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
231165126814618987,val_sel,0,-0.28594285249710083,0.25408029556274414,0.540023148059845,0.631817802548355,0.7128627467824478,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
14582,val_sel,0,-0.028523024171590805,-0.021686460822820663,0.006836563348770142,0.5017091341803197,0.46668033041776735,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
701916521785962946,val_sel,0,0.022231686860322952,-0.05435014143586159,-0.07658182829618454,0.48086389442698735,0.42638249528297645,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3567,val_sel,0,0.06069580093026161,-0.10895585268735886,-0.16965165361762047,0.4576885209149721,0.3825705499985053,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
569191056742223597,val_sel,1,0.10398093611001968,-0.18292686343193054,-0.2869077995419502,0.42876105690485816,0.3300451137710203,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
46119,val_sel,0,0.06374073773622513,-0.21344569325447083,-0.27718643099069595,0.43114369453119855,0.33426268764265926,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
904850611316931113,val_sel,0,-0.20558375120162964,0.29568547010421753,0.5012692213058472,0.6227575565277356,0.6971015989754002,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
436,val_sel,0,-0.01818980649113655,-0.0527675487101078,-0.03457774221897125,0.49135642563081383,0.4465859702971981,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
535855144670385858,val_sel,0,-0.3222717344760895,0.18269427120685577,0.5049660056829453,0.6236256492978808,0.6986260755099951,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
327798264889893369,val_sel,1,0.12068675458431244,-0.23970472812652588,-0.3603914827108383,0.4108648023208824,0.2990763158868349,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
865420336271119347,val_sel,1,0.09223079681396484,-0.1406523883342743,-0.23288318514823914,0.4420409161111383,0.3538131373609754,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
813979928561682243,val_sel,1,0.029219243675470352,-0.1615332067012787,-0.19075245037674904,0.4524559634679648,0.3728707959080145,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
6698,val_sel,1,-0.0952325165271759,-0.06025712937116623,0.034975387156009674,0.5087429555519547,0.4803993873905298,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3202,val_sel,1,-0.28002291917800903,0.12386966496706009,0.4038925841450691,0.5996225349693606,0.6554504349708493,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14211,val_sel,1,-0.02538066729903221,-0.1411004364490509,-0.11571976915001869,0.4711022981012704,0.40777480683439227,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15599,val_sel,0,0.10926605015993118,-0.151401087641716,-0.2606671378016472,0.435199718025923,0.34149038510379714,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
523216016458809279,val_sel,1,-0.0013460027985274792,-0.0791301503777504,-0.07778414757922292,0.4805637618256897,0.42580746579514656,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
