rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
40576,1,-1.335297,1.448777,2.784075,0.878853,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40590,1,-2.465110,2.823843,5.288953,0.976677,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40621,1,-2.163633,2.376432,4.540065,0.961230,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39339,1,-2.728801,3.197971,5.926771,0.984948,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40644,1,-0.456758,0.406709,0.863467,0.654175,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40659,1,-1.735711,1.945903,3.681614,0.931488,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40655,1,-2.692184,3.008762,5.700946,0.982416,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39316,1,-2.505199,2.850953,5.356152,0.977724,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39308,1,-2.218975,2.524350,4.743325,0.966198,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39303,1,-2.734708,3.034910,5.769618,0.983228,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39295,1,-0.474839,0.450455,0.925293,0.663898,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39294,1,-2.531466,2.971996,5.503462,0.979863,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40703,1,-1.728995,2.004174,3.733169,0.933755,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40723,1,-1.506206,1.590372,3.096579,0.900279,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40794,1,-1.941494,2.122841,4.064335,0.946729,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40786,1,-2.667047,3.020852,5.687898,0.982258,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40799,1,-1.196361,1.206654,2.403015,0.847474,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39266,1,-2.836381,3.174518,6.010899,0.985797,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40877,1,-0.975798,1.117286,2.093084,0.817278,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40867,1,-1.631709,1.901912,3.533620,0.924575,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40890,1,-1.623534,1.797426,3.420960,0.918889,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40878,1,-0.732527,0.813157,1.545684,0.753042,fakes,agency_claim,v1,False,True,<=2017,desconhecido,True
39258,1,-2.935792,3.329938,6.265731,0.988089,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39252,1,-1.234693,1.387024,2.621717,0.866225,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39248,1,-2.620891,3.017836,5.638727,0.981648,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40957,1,-2.522462,2.852568,5.375031,0.978010,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40958,1,-2.550379,2.885205,5.435584,0.978903,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40979,1,-0.193985,0.182395,0.376380,0.573598,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40976,1,-2.280887,2.584536,4.865422,0.968880,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
40995,1,-2.565849,2.853566,5.419415,0.978669,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
41093,1,-2.711576,3.095882,5.807459,0.983659,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39208,1,-2.251596,2.444096,4.695692,0.965092,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39204,1,-2.433772,2.550256,4.984029,0.971288,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39190,1,-2.845947,3.256257,6.102204,0.986664,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
41137,1,-0.549745,0.793531,1.343276,0.725766,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39152,1,-2.425424,2.743272,5.168696,0.974681,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39149,1,-2.277487,2.605122,4.882608,0.969241,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41258,1,-1.950231,2.298725,4.248956,0.952882,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41323,1,-2.219304,2.545392,4.764696,0.966683,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39140,1,-2.584028,3.009144,5.593172,0.981065,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41333,1,-1.097555,0.971245,2.068800,0.814726,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
41358,1,-1.991731,2.223869,4.215600,0.951823,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39121,1,-0.526474,0.826230,1.352704,0.727077,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39112,1,-1.956631,2.282130,4.238761,0.952561,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
41411,1,-2.583575,2.951732,5.535307,0.980298,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41406,1,-2.295572,2.542016,4.837588,0.968287,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41433,1,-2.216452,2.321469,4.537921,0.961175,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39095,1,-2.424524,2.855901,5.280424,0.976540,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41501,1,-1.665063,1.891504,3.556566,0.925688,fakes,agency_claim,v1,False,True,<=2017,desconhecido,False
41498,1,-0.526326,0.587632,1.113958,0.692696,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39072,1,-2.640775,3.026291,5.667067,0.982002,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39071,1,-2.122435,2.357342,4.479776,0.959627,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41566,1,-2.297556,2.573638,4.871195,0.969001,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
39050,1,-2.295772,2.646755,4.942527,0.970466,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39047,1,-1.632591,1.890255,3.522845,0.924048,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41636,1,-1.126095,1.294198,2.420293,0.849030,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41633,1,-2.048593,2.291872,4.340465,0.955676,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41671,1,-2.692594,3.004820,5.697413,0.982374,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41710,1,-1.037303,1.120081,2.157383,0.823902,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39005,1,-2.599192,2.975534,5.574726,0.980823,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38991,1,-2.278718,2.555571,4.834289,0.968216,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
41917,1,-1.976947,2.146815,4.123762,0.948788,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41918,1,-2.116449,2.325856,4.442305,0.958599,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38972,1,-2.385246,2.753538,5.138783,0.974159,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
41955,1,-1.421498,1.714472,3.135970,0.902727,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
41985,1,-2.714855,3.091853,5.806708,0.983650,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38953,1,-2.429739,2.713290,5.143029,0.974233,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38949,1,-1.621964,1.792278,3.414242,0.918538,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42000,1,-0.650130,0.650120,1.300250,0.719732,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42023,1,-2.731753,3.017184,5.748937,0.982987,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38942,1,-2.082032,2.496731,4.578763,0.962227,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42110,1,-1.247536,1.750341,2.997877,0.893904,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42157,1,-0.522754,0.660562,1.183316,0.702931,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42155,1,-1.459662,1.648983,3.108644,0.901035,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42149,1,-2.049784,2.184581,4.234365,0.952422,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42170,1,-2.780873,3.116725,5.897598,0.984642,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42169,1,-2.837678,3.207372,6.045050,0.986127,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42202,1,-2.029558,2.291193,4.320751,0.955088,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42200,1,-1.528451,1.594526,3.122977,0.901925,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42193,1,-1.122849,1.192574,2.315423,0.839380,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38893,1,-2.798735,3.208158,6.006893,0.985757,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42220,1,-1.308743,1.418154,2.726897,0.874528,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42216,1,-1.243946,1.443243,2.687189,0.871446,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38864,1,-2.693593,3.083935,5.777528,0.983319,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42240,1,-0.498103,0.627578,1.125681,0.694440,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42269,1,-2.809143,3.151020,5.960163,0.985291,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38843,1,-2.355837,2.511038,4.866875,0.968911,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38837,1,-2.496282,2.765146,5.261427,0.976234,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42278,1,-2.107090,2.433291,4.540381,0.961239,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42286,1,-2.752720,3.141864,5.894585,0.984611,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38831,1,-2.798347,3.142426,5.940773,0.985093,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38825,1,-2.212822,2.403444,4.616266,0.963170,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38823,1,-2.197145,2.600284,4.797429,0.967413,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42310,1,-1.745636,1.999886,3.745521,0.934288,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38819,1,-2.781208,3.059281,5.840489,0.984026,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38812,1,-2.594788,3.042045,5.636833,0.981624,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38805,1,-1.590387,1.948713,3.539100,0.924842,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42347,1,-2.750298,3.160154,5.910452,0.984778,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38800,1,-2.357936,2.494840,4.852777,0.968612,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38798,1,-2.788798,3.150377,5.939175,0.985076,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38795,1,-1.304626,1.377029,2.681656,0.871012,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42364,1,-1.066032,1.233943,2.299975,0.837917,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42353,1,-2.673272,3.057764,5.731035,0.982776,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42350,1,-1.784267,2.103452,3.887719,0.940140,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42379,1,-2.644433,3.033330,5.677763,0.982134,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42392,1,-2.379413,2.647146,5.026558,0.972106,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42409,1,-2.764198,3.204506,5.968704,0.985377,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42423,1,-2.220147,2.599783,4.819930,0.967905,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42435,1,-2.709235,3.100838,5.810073,0.983688,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42456,1,-1.132903,1.366396,2.499300,0.855982,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42455,1,-2.365427,2.770161,5.135588,0.974102,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42450,1,-2.505697,2.874494,5.380191,0.978088,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38724,1,-2.151185,2.418502,4.569687,0.961996,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42483,1,-1.979862,2.277168,4.257030,0.953135,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42509,1,-2.321280,2.669674,4.990954,0.971423,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38700,1,-2.197004,2.593433,4.790437,0.967258,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38695,1,-1.836711,2.056688,3.893399,0.940363,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42525,1,-2.354046,2.735255,5.089301,0.973273,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42522,1,-2.532120,2.927060,5.459180,0.979242,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38682,1,-2.295363,2.602807,4.898170,0.969564,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38678,1,-2.396864,2.727283,5.124147,0.973900,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38675,1,-2.183004,2.584421,4.767425,0.966744,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42546,1,-2.623996,2.955030,5.579026,0.980880,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42573,1,-2.551248,2.798103,5.349351,0.977620,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42569,1,-2.624645,2.940245,5.564889,0.980694,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38666,1,-2.610903,2.874241,5.485144,0.979608,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
38621,1,0.200769,-0.317732,-0.518502,0.418300,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38605,1,-0.427867,0.384829,0.812696,0.646093,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38586,1,-0.252592,0.526796,0.779389,0.640745,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38576,1,-0.114969,0.211653,0.326622,0.565059,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38549,1,-0.075038,0.071165,0.146203,0.533811,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42609,1,-0.344075,0.475509,0.819584,0.647194,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38506,1,-0.915457,1.015918,1.931375,0.799767,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38459,1,-0.783680,0.672435,1.456115,0.741201,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38451,1,-0.836811,0.849276,1.686087,0.770859,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38434,1,-1.773502,1.909802,3.683304,0.931564,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38411,1,-0.866687,0.910727,1.777415,0.781953,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38387,1,-1.231691,1.410383,2.642074,0.867868,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42636,1,-2.711458,3.000719,5.712177,0.982552,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42629,1,-2.632412,2.992327,5.624739,0.981471,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38361,1,0.072432,-0.085403,-0.157835,0.480676,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38357,1,-0.251625,0.170607,0.422231,0.581427,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38349,1,-1.464209,1.613663,3.077872,0.899097,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38340,1,-0.156184,0.162860,0.319044,0.563755,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42641,1,-1.459109,1.689837,3.148946,0.903521,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38316,1,-0.186839,0.204887,0.391725,0.576222,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42668,1,-1.546603,1.838112,3.384715,0.916979,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42694,1,-2.573955,3.014653,5.588608,0.981005,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
38207,1,-0.681915,0.795972,1.477887,0.744113,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38194,1,-0.193556,0.280532,0.474088,0.590233,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38183,1,-0.456981,0.618351,1.075331,0.686911,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38162,1,0.090903,-0.069856,-0.160759,0.480165,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38130,1,-0.314211,0.328882,0.643093,0.618505,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38123,1,-1.416726,1.537681,2.954406,0.890983,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38075,1,-1.996781,2.016010,4.012791,0.944881,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
38053,1,-0.913884,1.069002,1.982886,0.805478,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
38031,1,-0.166022,0.101216,0.267237,0.554819,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42763,1,-1.269431,1.369095,2.638526,0.867583,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
42761,1,-1.344499,1.493028,2.837528,0.882780,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
37952,1,-0.753092,0.790252,1.543344,0.752738,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
37893,1,-1.279336,1.345989,2.625325,0.866518,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
37890,1,-0.346025,0.401456,0.747481,0.635588,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
37880,1,0.014765,-0.096252,-0.111017,0.488860,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
37860,1,-0.057515,-0.038928,0.018586,0.511532,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42794,1,0.089227,-0.005751,-0.094978,0.491665,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42788,1,-2.682569,2.908484,5.591053,0.981037,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
42786,1,-2.087013,2.036797,4.123810,0.948790,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42813,1,-2.352358,2.737422,5.089780,0.973281,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
42810,1,-2.604003,2.947804,5.551807,0.980519,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
37804,1,-0.219242,0.143535,0.362777,0.571268,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
37676,1,-1.603464,1.850321,3.453785,0.920585,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
37651,1,-0.376490,0.231374,0.607864,0.612671,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42874,1,-1.964326,2.296794,4.261119,0.953263,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
37625,1,-1.422985,1.578851,3.001835,0.894166,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
42882,1,-2.742425,3.172664,5.915089,0.984827,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
37597,1,0.349087,-0.403119,-0.752206,0.379112,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
42895,1,-2.601549,2.928394,5.529943,0.980225,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
