rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
12246,0,2.334658,-2.559276,-4.893934,0.032547,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12245,0,2.107189,-2.236763,-4.343951,0.047108,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12244,1,-1.270518,1.205021,2.475539,0.853920,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12243,0,-0.719263,0.823572,1.542835,0.752671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12242,1,-0.930850,1.017291,1.948141,0.801639,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12241,1,-2.153392,2.543367,4.696759,0.965117,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12240,1,-1.573370,1.854526,3.427897,0.919251,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12239,0,0.286949,-0.352852,-0.639801,0.397798,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12238,1,0.324503,-0.316610,-0.641113,0.397578,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12237,1,-1.929094,1.948968,3.878063,0.939759,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12236,0,1.081494,-1.327038,-2.408532,0.160767,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12235,0,1.220268,-1.458652,-2.678920,0.136843,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12234,0,2.588197,-2.778237,-5.366434,0.023599,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12265,1,-1.300125,1.526135,2.826260,0.881962,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12264,1,-0.691871,0.814456,1.506327,0.747884,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12263,1,-2.546292,2.853209,5.399501,0.978376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12262,1,-1.275216,1.372733,2.647950,0.868338,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12261,0,-1.119603,1.355137,2.474740,0.853850,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12260,1,-1.156743,1.397812,2.554556,0.860684,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12259,1,0.039104,-0.019240,-0.058344,0.498074,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12258,0,1.547804,-1.762870,-3.310674,0.092464,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12257,1,-1.561764,1.517619,3.079383,0.899193,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12256,1,-2.546292,2.853209,5.399501,0.978376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12255,0,0.049546,0.074361,0.024815,0.512621,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12254,1,-0.759958,0.981727,1.741685,0.777660,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12253,1,-1.643739,1.646795,3.290534,0.911821,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12252,1,-2.018332,2.305765,4.324097,0.955188,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12250,0,2.375461,-2.612538,-4.987999,0.030537,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12281,1,-2.524667,2.857174,5.381840,0.978113,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12280,1,-1.353817,1.594039,2.947855,0.890537,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12279,1,-2.128100,2.375269,4.503369,0.960262,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12278,0,0.260470,-0.315630,-0.576100,0.408525,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12277,1,-0.410434,0.351178,0.761612,0.637876,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12276,1,-2.082150,2.321886,4.404036,0.957523,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12275,1,-1.472639,1.734549,3.207188,0.907017,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12274,0,-0.679299,0.505690,1.184989,0.703176,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12273,1,-1.914910,1.951881,3.866791,0.939311,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12272,0,-2.247641,2.401469,4.649110,0.963977,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12271,0,-1.007125,0.992820,1.999945,0.807342,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12270,1,-0.816185,1.047293,1.863479,0.792049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12269,1,-0.392295,0.364804,0.757099,0.637146,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12268,1,-1.410218,1.484364,2.894582,0.886850,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12267,1,-0.910861,0.888402,1.799263,0.784549,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12266,0,0.258896,-0.434519,-0.693415,0.388845,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12297,1,-2.476959,2.676394,5.153354,0.974414,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12296,1,-1.032247,1.123840,2.156088,0.823771,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12295,1,-0.490675,0.616220,1.106895,0.691643,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12294,0,1.352552,-1.528044,-2.880597,0.121009,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12293,1,-1.893383,2.230946,4.124329,0.948808,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12292,0,0.378843,-0.482317,-0.861160,0.361336,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12291,1,-1.977400,2.166605,4.144005,0.949473,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12290,0,1.470158,-1.557971,-3.028129,0.110449,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12289,0,0.192159,-0.225960,-0.418120,0.435486,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12288,0,2.091233,-2.361434,-4.452667,0.043807,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12287,1,-2.210733,2.443362,4.654096,0.964098,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12286,0,1.597696,-1.764300,-3.361996,0.089494,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12285,0,1.191586,-1.340803,-2.532389,0.149413,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12284,1,0.094887,-0.288290,-0.383177,0.441508,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12283,1,-0.995724,1.186077,2.181801,0.826368,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12282,1,-1.338464,1.526013,2.864477,0.884718,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12313,0,2.191931,-2.643568,-4.835498,0.033860,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12312,1,-2.465827,2.877898,5.343725,0.977534,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12311,1,-0.979632,1.173114,2.152745,0.823431,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12310,1,-1.624501,1.781914,3.406415,0.918127,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12309,0,-1.383803,1.523980,2.907783,0.887773,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12308,0,2.252252,-2.517344,-4.769597,0.035401,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12307,1,-0.672679,0.895647,1.568325,0.755977,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12306,0,1.904651,-2.033258,-3.937909,0.061636,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12305,0,1.959473,-1.955890,-3.915363,0.062555,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12304,0,0.690603,-0.787955,-1.478558,0.268614,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12303,0,0.245332,-0.396739,-0.642071,0.397417,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12302,1,-2.596017,2.833574,5.429590,0.978817,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12301,1,-0.670531,0.793507,1.464038,0.742263,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12300,1,-2.587108,2.828485,5.415593,0.978613,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12299,0,0.625033,-0.714529,-1.339562,0.288149,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12298,0,1.967648,-1.943169,-3.910817,0.062742,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12329,1,-2.000542,2.227690,4.228232,0.952227,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12328,1,-0.894926,0.941652,1.836579,0.788931,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12327,1,-0.002538,0.110830,0.113368,0.528088,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12326,1,-1.397203,1.431692,2.828895,0.882154,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12325,1,-0.138860,0.086172,0.225032,0.547512,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12324,0,-0.962986,0.986666,1.949652,0.801807,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12323,1,-1.220866,1.280623,2.501490,0.856171,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12322,0,1.592930,-1.835914,-3.428844,0.085754,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12321,1,-0.638605,0.588143,1.226748,0.709239,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12320,0,1.274464,-1.557311,-2.831774,0.124690,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12319,0,1.208796,-1.574316,-2.783112,0.128455,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12318,1,-2.204177,2.443726,4.647903,0.963947,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12317,0,0.139631,-0.099086,-0.238717,0.466564,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12316,1,1.102126,-1.373411,-2.475537,0.154541,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12315,0,-0.298562,0.322703,0.621264,0.614894,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12314,0,0.188089,-0.296239,-0.484328,0.424131,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12345,0,-1.091097,1.214398,2.305495,0.838441,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12344,0,2.446172,-2.555077,-5.001249,0.030263,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12343,1,-1.279099,1.472822,2.751921,0.876437,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12342,0,1.350823,-1.529718,-2.880541,0.121013,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12341,1,-1.553575,1.808960,3.362535,0.915789,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12340,1,-2.019437,2.260255,4.279692,0.953839,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12339,0,1.270554,-1.369186,-2.639740,0.140114,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12338,0,-1.034518,1.194646,2.229164,0.831073,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12337,0,0.053666,-0.198418,-0.252084,0.464237,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12336,0,0.720779,-0.708022,-1.428801,0.275510,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12335,0,1.353554,-1.508316,-2.861870,0.122410,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12334,0,1.785702,-1.853006,-3.638708,0.074918,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12333,1,-1.534283,1.791708,3.325991,0.913796,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12332,1,-0.793596,0.930731,1.724327,0.775552,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12331,1,-0.686694,0.632894,1.319588,0.722454,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12330,1,-1.547855,1.501900,3.049755,0.897298,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12362,0,0.102502,-0.145626,-0.248128,0.464926,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12361,0,0.273135,-0.451499,-0.724634,0.383665,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12360,1,-1.947831,2.031880,3.979711,0.943662,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12359,1,-0.387534,0.520719,0.908254,0.661231,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12358,1,-1.725120,1.770970,3.496090,0.922723,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12357,1,-0.029711,0.053503,0.083214,0.522826,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12356,0,0.861235,-1.204028,-2.065263,0.195874,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12355,0,-0.060819,-0.151351,-0.090532,0.492443,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12354,1,-1.975611,2.288597,4.264209,0.953359,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12353,0,-0.180599,0.142715,0.323314,0.564490,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12352,1,-2.357130,2.635731,4.992862,0.971460,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12351,0,1.133417,-1.308539,-2.441956,0.157636,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12350,1,-0.440099,0.384200,0.824299,0.647948,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12348,0,2.247522,-2.678426,-4.925948,0.031849,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12347,1,-0.865156,0.903190,1.768346,0.780869,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12346,0,-0.936020,1.036650,1.972671,0.804355,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12378,0,-0.158035,0.019809,0.177844,0.539318,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12377,0,0.002027,0.022719,0.020692,0.511900,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12376,0,1.921660,-1.981048,-3.902709,0.063076,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12375,0,1.034812,-1.209355,-2.244167,0.176900,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12374,0,0.915648,-1.034160,-1.949807,0.208914,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12373,1,-1.570953,1.819794,3.390747,0.917299,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12372,1,-0.745987,0.768314,1.514301,0.748935,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12371,1,-2.144607,2.293298,4.437905,0.958476,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12370,1,-0.714863,0.833822,1.548685,0.753433,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12369,1,0.382148,-0.421370,-0.803519,0.370697,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12368,0,0.894231,-0.992075,-1.886306,0.216354,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12367,0,0.042860,-0.027415,-0.070275,0.495986,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12366,0,-0.182865,0.100780,0.283645,0.557653,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12365,0,0.050140,-0.099962,-0.150102,0.482027,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12364,0,0.904829,-1.091402,-1.996231,0.203596,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12363,0,-0.270237,0.237498,0.507735,0.595916,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12394,0,0.266432,-0.273711,-0.540143,0.414619,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12393,1,-1.164277,1.409080,2.573357,0.862254,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12392,0,1.719296,-1.861335,-3.580631,0.077784,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12391,0,1.612167,-1.695813,-3.307980,0.092623,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12390,0,-0.428056,0.541198,0.969254,0.670728,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12389,1,-1.713374,2.077914,3.791289,0.936227,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12388,0,-1.696653,1.815485,3.512138,0.923520,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12387,0,2.179043,-2.259966,-4.439009,0.044210,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12386,1,-2.506194,2.856517,5.362711,0.977824,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12385,1,-0.833189,0.908709,1.741898,0.777685,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12384,0,-0.996428,1.204754,2.201182,0.828306,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12383,0,1.781144,-1.884578,-3.665722,0.073618,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12382,0,0.587994,-0.658117,-1.246111,0.301748,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12381,1,-1.682336,1.753311,3.435647,0.919652,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12380,0,0.167856,-0.186290,-0.354146,0.446523,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12379,1,-1.702269,1.824639,3.526908,0.924247,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12410,1,1.198963,-1.405183,-2.604146,0.143142,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12409,0,1.031853,-1.206388,-2.238241,0.177504,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12408,0,0.724719,-0.867899,-1.592618,0.253223,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12407,0,1.107044,-1.343353,-2.450397,0.156853,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12406,1,-2.795032,3.032180,5.827211,0.983880,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12405,1,-1.986113,2.235262,4.221375,0.952008,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12404,0,0.217244,-0.460998,-0.678241,0.391371,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12403,1,-0.093236,0.115783,0.209019,0.544734,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12402,0,-1.382195,1.542692,2.924887,0.888960,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12401,0,-1.562790,1.943403,3.506193,0.923226,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12400,1,-0.896545,0.934569,1.831114,0.788293,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12399,0,2.100517,-2.168118,-4.268636,0.049531,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12398,1,-0.399121,0.299847,0.698967,0.627689,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12397,0,-1.950593,2.066403,4.016996,0.945034,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12396,0,1.822778,-1.937514,-3.760292,0.069230,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12395,0,1.698078,-1.955923,-3.654001,0.074179,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12426,0,1.363850,-1.560667,-2.924517,0.117777,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12425,1,-0.635299,0.874650,1.509949,0.748362,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12424,1,-0.971407,1.205374,2.176781,0.825863,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12423,1,-2.304122,2.645895,4.950017,0.970616,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12422,0,-0.724878,0.509000,1.233878,0.710267,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12421,1,-1.804917,2.063345,3.868262,0.939369,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12420,1,-2.120670,2.429731,4.550401,0.961499,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12419,1,-0.447524,0.775569,1.223093,0.708711,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12418,0,0.813307,-0.945012,-1.758319,0.231926,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
12417,1,-2.483801,2.850617,5.334418,0.977391,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
12416,0,-0.103519,0.045867,0.149386,0.534365,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
