rid,split,logit_true,logit_fake,p_fake
7070,test,-2.9712045,3.2589445,0.9877924352745794
33515,test,-1.365994,1.683413,0.8972756471702639
2795,test,3.1869578,-3.5185099,0.009379352717514012
26263,test,-1.7810575,2.1218405,0.9407351794661903
37568,test,-1.1433212,1.2903476,0.8502263870300177
25094,test,-1.5100025,1.7688292,0.9111599708964155
41986,test,-1.311551,1.431761,0.8757829102328705
7257,test,2.9986691,-3.3676763,0.011862030912103574
10782,test,2.911337,-3.2268233,0.013887518049658171
43477,test,-1.9476714,2.3440824,0.9542089465920508
31751,test,-1.3332945,1.463463,0.8797952111492573
35929,test,-0.33011332,0.35930118,0.6261249281645022
33905,test,-1.7325956,2.0155997,0.9344027748573611
41479,test,-2.5759,2.954161,0.9802266129347224
36102,test,-1.6221297,1.7900227,0.9184288038895522
48821,test,-0.8430273,0.8806986,0.7754788409383058
12918,test,-1.861607,1.6578948,0.923883343599433
608,test,2.4390965,-2.682866,0.027879864277654706
40956,test,-2.5844653,2.987678,0.9807894639631021
46856,test,-0.57019967,0.6102436,0.7025110508690645
44503,test,0.03297388,0.013298574,0.5048393996248578
30789,test,-2.6081839,2.8840847,0.979707388207405
40050,test,-2.2236502,2.628223,0.9685927095807952
44050,test,-2.4974775,2.8236954,0.977184883616163
28333,test,-0.5489369,0.81648165,0.7288394741227155
10528,test,2.825111,-3.2633157,0.014372342720154446
30987,test,-0.9972609,1.071536,0.8147258756276331
35907,test,-0.06313233,-0.06622365,0.5077405871342399
50896,test,-2.731243,3.0632348,0.9835121118863652
7371,test,3.2579765,-3.5305903,0.008854114958712562
2823,test,3.1300597,-3.475904,0.010049011694806499
39361,test,-2.4177375,2.7417884,0.9745217270565655
18587,test,-0.1288644,0.15230446,0.5572255789180401
15529,test,2.1482134,-2.2453175,0.04557421119572244
33843,test,-1.8317456,2.1231844,0.9427331562461427
35019,test,-2.2906613,2.6383283,0.9701936895909975
26307,test,-0.2492795,0.24418145,0.5935079858625025
30905,test,-1.2453016,1.4376949,0.8711173657745134
4855,test,2.9747407,-3.3645563,0.01208598185610134
4812,test,-3.191321,3.5808806,0.9916141020296936
37448,test,-0.45285335,0.48969975,0.6665877504042071
27093,test,-1.3240755,1.567721,0.8866537411901825
41081,test,-2.7022429,2.990681,0.9823190688926738
44741,test,-1.6697563,1.8892065,0.9258028962076952
15604,test,2.304459,-2.4730816,0.03521189735225632
43612,test,-1.5354688,1.6886572,0.9080115690636803
34042,test,-2.293281,2.4488637,0.9661705515096902
3153,test,3.2429242,-3.5358863,0.008914238294411797
50331,test,-2.037849,2.2374864,0.9537042375926594
13826,test,-2.2975817,2.655477,0.970676977915702
26835,test,-2.1348665,2.2985775,0.9583518708973301
40594,test,-2.7702522,3.0938482,0.9842839309218753
11472,test,-0.6445231,0.5802877,0.7089594005712965
27088,test,-0.584006,0.65020835,0.7103154853385362
32759,test,-2.4306028,2.8032315,0.975781618814454
16662,test,2.3955438,-2.8238382,0.026090285347976236
30910,test,-2.1232543,2.3894544,0.9605106262242449
44064,test,-1.1064938,1.188743,0.8374660113667513
25560,test,-1.4973435,1.6806775,0.905280667684278
38043,test,-0.3961927,0.35017085,0.6354072337102014
12841,test,-1.2131401,1.4654803,0.8707731236006937
36732,test,-1.4526321,1.6164228,0.8985361910247938
31262,test,-1.264407,1.2525486,0.8574985917200395
26799,test,-1.5969958,1.8140621,0.9183714003870275
13157,test,-0.11466444,0.18482043,0.5603859430457624
47920,test,-0.2919331,0.37135115,0.6218341234777279
39647,test,-2.2079306,2.4396102,0.9639383814486636
6042,test,-2.605105,2.97726,0.9809237908615984
13370,test,1.5242269,-1.9396623,0.08385077726476711
45107,test,-0.7242638,0.94240993,0.7684503583920547
26509,test,-1.7334497,1.9537201,0.931735831858022
15025,test,2.7310853,-2.9052444,0.019616663195665664
25814,test,-1.048075,1.2737318,0.8399813116423137
13076,test,-1.8284272,2.0041642,0.9379316231788476
31811,test,-2.820152,3.1044664,0.9849258558829301
34698,test,-1.2234439,1.4850944,0.8731110480613905
7454,test,-3.0666928,3.3883295,0.9895515543027729
14337,test,-2.3334305,2.6517367,0.9713098754420413
5469,test,3.1107194,-3.4979258,0.010030359439725628
26100,test,-0.52006465,0.6868771,0.7063722360589667
16044,test,0.10914864,-0.16744275,0.45997348111770386
41627,test,-1.9924434,2.3640325,0.9561479414167322
12415,test,-0.7051713,0.7973646,0.7473836464294594
33003,test,-2.3371637,2.6045418,0.9704499676088586
6035,test,3.2808826,-3.5558963,0.008562857987901849
4612,test,-3.120698,3.497512,0.9906687263874789
4665,test,2.4852765,-2.6507902,0.027613576731731482
7268,test,-2.9137025,3.013413,0.984951779535661
655,test,0.46086037,-0.537384,0.339502512843847
48980,test,0.03919254,-0.0604289,0.49085261622805815
5250,test,-3.0809116,3.45408,0.990114648679477
31957,test,-2.200098,2.2202365,0.9579841242321706
4041,test,2.8041577,-3.1474733,0.01579355100561472
3518,test,-3.121044,3.5019493,0.9906996213242113
30966,test,-1.5372334,1.8068861,0.9147898649934538
32870,test,-2.721878,2.9491262,0.9820506446797583
34046,test,-2.3911662,2.8968508,0.9766617732554115
48003,test,-0.050375763,0.22374904,0.5560089054634308
47379,test,-2.0773973,2.2939103,0.9565811193366626
33099,test,-2.1425672,2.43399,0.9621711029336903
28053,test,-0.74678665,1.1144775,0.7917933782861538
24762,test,-1.9084969,2.105928,0.9449401063859951
36898,test,-2.0058858,2.209115,0.9518037181995306
16365,test,1.9073116,-2.0938911,0.0591231580947671
27311,test,-1.3976084,1.489792,0.8863441701598788
13020,test,-0.0855434,-0.18614535,0.49068111735410347
554,test,2.8806164,-3.2312586,0.014141713356968521
17111,test,-2.2154398,2.3760593,0.9625498956485015
12250,test,2.3754609,-2.6125383,0.03053656689592351
11233,test,0.28738776,-0.27051625,0.4116057120818182
13228,test,-1.5790287,1.6860136,0.9103756581156545
37755,test,0.01836705,0.22638893,0.5445605634497381
42175,test,-2.8184147,3.1893516,0.9857658935024806
34692,test,-2.2597249,2.4406478,0.9652018717688461
1071,test,0.20357181,-0.39945742,0.40397896470809314
15085,test,1.6825912,-1.8588217,0.07977581408502714
32290,test,-1.3969426,1.6404593,0.8964986292780023
1891,test,-0.21391378,0.27030012,0.5919457020292201
11629,test,-0.7085559,0.8469247,0.7543152284366922
49750,test,-0.42192754,0.48720816,0.6613697529297142
43563,test,-2.0098348,2.3381767,0.9558988809653954
7568,test,-2.1208143,2.418151,0.9612017649312006
15671,test,-2.160575,2.354239,0.9605664739317006
41858,test,-2.3560123,2.5994258,0.9707243399671696
38121,test,-0.9638696,1.1469333,0.8191225440390648
26206,test,-2.0458088,2.2584078,0.9545885573410298
23237,test,2.7548714,-3.1882813,0.01588605173502178
5362,test,-3.0424228,3.3476517,0.9890709712224942
11231,test,-1.9270465,2.0940983,0.9451842926949857
31472,test,0.19081517,-0.49767128,0.3896646639370168
26908,test,-1.3592566,1.5902785,0.8906518387946578
3577,test,3.310198,-3.5775862,0.008265062219929953
27153,test,-1.8738562,2.1355119,0.9447556851563824
4418,test,-3.116799,3.4279623,0.9901813477820416
36900,test,-1.0036445,1.2174145,0.8302751774269481
1322,test,-0.72968584,1.0442758,0.7815409813662921
14535,test,0.14133881,-0.35853186,0.4214763729196009
4840,test,-3.15732,3.506107,0.9909567716908904
10603,test,2.1730576,-2.5195544,0.0372879020029071
47332,test,-0.37765488,0.67038506,0.6827890734050793
3023,test,3.3118153,-3.5569572,0.008374842598669548
33620,test,-1.753717,1.941008,0.932071378466073
38284,test,-0.21726297,0.482309,0.627787572101943
14090,test,0.14780635,-0.20237967,0.4472084888658849
14988,test,2.5566416,-2.6305747,0.026668445107356574
6019,test,3.3547125,-3.561011,0.008106315517679675
31853,test,-2.306377,2.6277907,0.9702983068934204
362,test,-2.4573157,2.6804543,0.97414092715111
11080,test,-2.6916733,2.9512632,0.9817010810165503
33564,test,-2.1538835,2.3648365,0.9606698920478716
3647,test,3.0039568,-3.3384037,0.012060409364009095
42908,test,-1.8764777,2.2028723,0.9472569867124984
41590,test,-2.543262,2.9582133,0.9798350957822686
13879,test,-2.507948,2.763854,0.9764016980010097
33301,test,-2.3518786,2.556539,0.9697745088403134
43136,test,0.09951292,0.18443306,0.5231238221067599
2307,test,3.101607,-3.4889717,0.010156693376627663
12161,test,1.9285825,-2.0644357,0.05944260061840152
43389,test,-2.5934,2.929963,0.980135550236515
9080,test,-3.1440215,3.5130024,0.9909165233083943
15119,test,2.622911,-3.0247333,0.01946494872169127
39093,test,-2.6645782,2.971701,0.9816171932390466
1205,test,-2.6750011,3.0479803,0.9826807531971608
35818,test,-0.19044502,0.1391562,0.5655716688805273
36188,test,-1.2261935,1.2878555,0.8572498408677462
35386,test,0.24780141,0.13018695,0.48770588360747613
49171,test,-0.08995051,0.13084319,0.546776567629158
36776,test,-0.023580113,0.052566607,0.521591831719696
25110,test,-1.6481462,1.8510028,0.9228755735400257
16460,test,0.88599426,-1.1966306,0.19396705097582403
283,test,-1.979793,2.2610574,0.9526268741239914
32671,test,-0.58026713,0.86788625,0.7401303301804343
38016,test,-0.6013848,0.7800602,0.7310505023305351
7003,test,3.023238,-3.3714797,0.01163152379327186
13609,test,0.6695145,-0.77073187,0.27391375950927876
42600,test,-0.6284192,0.8477117,0.7438786691447244
16494,test,0.8018342,-0.8176129,0.24968882913748974
49139,test,-0.096093364,0.004638078,0.5258836312825103
42934,test,-1.2337031,1.3368835,0.8620238837404494
8438,test,-2.9724956,3.4141855,0.9890452692247167
30023,test,-2.762865,3.0646214,0.9838825777178631
4867,test,3.2973092,-3.5869617,0.008285241396582512
25191,test,-1.7781516,2.021829,0.9365895856992545
33691,test,-2.9051466,3.237363,0.9870302468155249
2726,test,-2.9742296,3.0985734,0.9863906466869218
40516,test,-2.671209,3.078938,0.9830013787152231
32945,test,-2.7581613,3.0839543,0.984044134038526
44190,test,-1.8859775,2.067109,0.9426634632983637
5289,test,3.2818596,-3.5727935,0.008457307328816364
11542,test,2.652806,-2.988278,0.01955277349750891
43976,test,-2.181962,2.3296154,0.9604805838763184
6482,test,-3.1164026,3.4968295,0.9906364653338281
29168,test,-0.50311655,0.5162735,0.6784303971946034
5971,test,3.3429725,-3.5841365,0.00804249592105482
27767,test,-0.16756368,0.28854293,0.5871856912336225
639,test,2.7859263,-2.888608,0.019108988026461087
35633,test,-0.92122513,1.0735402,0.806777079992625
27904,test,-1.7853969,2.037628,0.9375407038655899
12487,test,-2.1741679,2.489622,0.9643316169567879
6581,test,2.9659433,-3.4058278,0.011817604243787218
2496,test,-2.8959908,3.192965,0.9865415735501822
26025,test,-0.3651267,0.58475155,0.6677261639459708
34591,test,-0.8260923,0.97451955,0.7847087443045145
25638,test,-0.43419856,0.510936,0.6669891649831361
1308,test,-1.5772744,1.8589832,0.9196838061463934
38029,test,-0.40287685,0.34507126,0.6356641078179773
28380,test,-1.0556978,1.2836028,0.8416201380370446
13512,test,-0.39662537,0.42218947,0.64707154340087
34851,test,-1.4576579,1.7522845,0.9071790687648946
4236,test,-3.1669776,3.4701135,0.9907900932059237
11727,test,-1.5574263,1.8136597,0.9162495385995195
34417,test,-1.8668712,2.0102534,0.9397214886898511
43003,test,-1.4753217,1.6052393,0.8992679988308648
42123,test,-2.7042482,3.0822072,0.983420818288931
34150,test,-2.5269935,2.8825445,0.9785237321798762
12265,test,-1.3001252,1.5261347,0.8819617744292151
41883,test,-2.4391456,2.9104185,0.9776237033774076
35749,test,-0.114614084,0.07357983,0.5411167994416651
29736,test,-1.3092977,1.4349325,0.8758527983501079
34256,test,-1.6298956,1.689248,0.9134174052143882
31233,test,-2.1692357,2.5934925,0.9666382524120511
29125,test,-1.4565636,1.3874093,0.8832462416600896
177,test,2.2789438,-2.5631247,0.03370947935976695
3527,test,3.046942,-3.4330783,0.010964827529851982
36586,test,-0.06275312,0.088417,0.5346761517081787
36716,test,0.113947585,-0.049533155,0.4796894905795762
27259,test,-0.09450087,0.22884837,0.5644962817648992
3278,test,-3.2062554,3.5230737,0.9913608761815945
13777,test,2.8133104,-3.1806598,0.015339498587770286
34366,test,-2.432749,2.6975293,0.9740085218303594
33329,test,-2.70134,3.1035166,0.9836294896162295
31160,test,-2.554928,2.7426603,0.9768139731228104
11284,test,-0.9705483,1.1151952,0.8165094913563011
39055,test,-2.558846,2.8988538,0.979220775265276
28909,test,0.22636338,-0.104538694,0.45054726371718085
6759,test,2.818754,-3.2707815,0.014361353167987987
28051,test,-2.4280674,2.7155423,0.9742436838011354
15545,test,0.2028111,-0.21060285,0.4362962683896994
5498,test,-3.1546497,3.4752946,0.9907443386880744
13906,test,-0.33162186,0.35181445,0.6251449800005013
35999,test,-0.84321135,0.83865005,0.7703362929403809
44125,test,-2.4306953,2.7441,0.9747857263366554
47592,test,-2.1635494,2.2362623,0.9574021756628348
48795,test,-0.31177953,0.33975226,0.6198979899828088
7099,test,3.2780428,-3.551963,0.008603194052553696
3116,test,-3.1264992,3.5033994,0.9907440449001177
31081,test,-2.7754445,2.9863937,0.9831375621752254
8675,test,3.2596068,-3.5596285,0.008667725570952644
436,test,2.274529,-2.3530557,0.038956466745612824
38191,test,-1.6103042,1.7372946,0.9149794876754004
24535,test,1.3213738,-1.4814272,0.1269205437565087
26843,test,-1.6838195,2.004328,0.9317793433467569
26873,test,-1.59298,1.8296932,0.9189787379007155
11084,test,0.28865933,-0.29223526,0.40771445414160706
24458,test,-1.1421382,1.3106652,0.851923735729974
4434,test,-3.1369035,3.4714332,0.9906046311544878
49469,test,0.027435673,-0.1440572,0.47829010587585946
48191,test,-2.5442755,2.9440784,0.979652849004165
44174,test,-1.9279199,2.1779892,0.9481779771394118
16961,test,-0.5374504,0.54123807,0.6874165545699727
35911,test,0.2486987,-0.29696074,0.4136827121459044
11923,test,-0.05533621,0.13637416,0.5417278410254556
13569,test,2.7134647,-2.8866591,0.02010996307453423
5654,test,-3.122789,3.52324,0.9908469985910057
35976,test,-1.0158116,1.1491717,0.8246728506123783
28813,test,-1.8198316,1.8097485,0.9291272121724308
45452,test,0.14530303,-0.09787695,0.4657870976198367
42582,test,-2.5322092,2.8066578,0.9774593428490733
40456,test,-2.7305372,3.0774446,0.9836646722009155
48474,test,0.055718582,-0.08223023,0.48415087078141816
38414,test,-1.2795492,1.6560827,0.8897005777640723
7078,test,-3.112061,3.438064,0.9902177769448746
14352,test,-2.0483484,2.3160408,0.9563795682623336
11267,test,-1.8508142,1.991265,0.9383170698286398
29370,test,-1.6536484,1.7112116,0.9159145585088402
4323,test,2.9868588,-3.2940373,0.012583861001043481
10805,test,2.9434793,-3.3243742,0.012697789293473673
48566,test,-1.3129547,1.5528196,0.8848105138496497
33868,test,-2.499478,2.7536108,0.97609804236788
33113,test,-1.3473564,1.5523716,0.8872104217120274
34109,test,-0.940033,1.192006,0.8213141495249232
29916,test,0.03676052,0.008183631,0.5032820183426485
38426,test,-0.040885825,-0.047245007,0.5071689454532474
8869,test,3.1604962,-3.5034077,0.009653524954468338
7488,test,-3.1762881,3.4801826,0.9909130381977002
25053,test,-1.8469884,1.9473995,0.93635673288954
49456,test,-0.05062574,0.23864475,0.5586240753051668
25240,test,-2.501471,2.9219704,0.978727270605646
33586,test,-1.457455,1.7729436,0.9083775986247566
33360,test,-1.1368562,1.3944595,0.8587222627736774
28140,test,-0.8031984,0.8946846,0.772314066800871
25748,test,-1.9159173,2.1492803,0.9467599316490001
36693,test,-1.4623663,1.5733767,0.8963908495815045
16007,test,1.0563375,-1.2208198,0.1735629260301797
33463,test,-2.6674552,2.9479864,0.9813521781014928
2748,test,-3.1270633,3.4312148,0.9902728940228617
8328,test,-2.3846288,2.5437927,0.9701821887715522
39663,test,-1.794166,1.9828871,0.9356299080380435
41452,test,-2.53599,2.9018059,0.9789354326004612
26227,test,-1.0751972,1.3010784,0.845039104896426
198,test,2.4400563,-2.738513,0.02682598243270937
5658,test,-2.934866,3.2975926,0.98781191121893
3139,test,3.2059538,-3.4910984,0.009434234779493341
49790,test,-2.5399966,2.7840986,0.9772304365862569
2019,test,2.903892,-3.3460555,0.012855858380272235
32129,test,-0.7556958,1.1143833,0.7928086038815386
5573,test,2.9059653,-3.279943,0.01343723474758671
25490,test,-1.6178571,1.8741326,0.9225181866266783
42329,test,-0.4812266,0.78542846,0.7149648760948858
35489,test,-2.504713,2.8260794,0.9773344978620645
6852,test,-2.9324574,3.2811005,0.9876516206014894
41836,test,-2.2898946,2.6617389,0.9706485725647783
3621,test,3.2584815,-3.5195985,0.00891875633533384
43895,test,-2.3890538,2.6301556,0.9719664042714878
649,test,2.438204,-2.523995,0.03107567675819916
47934,test,-0.02084996,0.14998193,0.5380980847944045
36172,test,-1.5237182,1.61156,0.9026842965010868
6379,test,3.2311082,-3.5535045,0.008878433947312771
7167,test,2.806948,-3.155099,0.015680638266900148
8595,test,3.1767037,-3.4938457,0.009609161681044004
10900,test,-1.4993808,1.488011,0.893205609405809
29066,test,-2.1197033,2.304409,0.9580904148772817
47752,test,-0.6977109,0.819773,0.7493537032736834
27587,test,-0.27916124,0.4322014,0.6297137565151959
12466,test,0.77187616,-0.8513892,0.24918852547302403
14554,test,0.9639946,-1.0145172,0.20561368029332405
44282,test,-0.10185321,-0.08798498,0.5107069342406882
35629,test,-1.3877339,1.6427994,0.8960517311682159
48452,test,-1.0026075,1.329837,0.84097947716721
964,test,-0.31775513,0.10592263,0.5816735553114649
41380,test,-2.4571004,2.8418174,0.976835036363174
15160,test,0.17826703,-0.10556726,0.4587145896167138
15106,test,1.475202,-1.6717719,0.10253764017141617
43864,test,-1.2287952,1.342918,0.862117630861994
15475,test,-1.9208175,2.2092838,0.9490036409004301
31102,test,-0.8079544,1.0768586,0.7944973329080908
48552,test,0.07378117,-0.0046496815,0.49455946899768805
3728,test,-3.1424656,3.5010486,0.9908310224320798
38161,test,-1.0393618,1.3793712,0.8488904005894983
8874,test,-2.8065429,3.1700962,0.9854569606833923
26760,test,-2.1573684,2.3873584,0.9613518649222023
35528,test,-2.7412825,3.005156,0.9829579537710906
35426,test,-1.6283498,1.7546164,0.9168853628178626
49616,test,-0.1349384,0.2751965,0.579365452515726
539,test,2.777899,-3.0193615,0.017563810653128828
49933,test,0.45790818,-0.7202986,0.311854814064993
42447,test,-0.69675875,0.9069043,0.760510883125336
24465,test,-0.09321104,0.25712982,0.5691345620371978
33005,test,-2.104591,2.3758616,0.9596453966385159
280,test,0.7589301,-0.96955585,0.23566669546345106
33689,test,-2.8264127,3.154383,0.9854985932862641
16433,test,-2.1431198,2.3852496,0.9609242649926989
48289,test,-0.46988708,0.500623,0.6709220463480055
1490,test,-0.8446304,0.9491048,0.7838945593361992
25684,test,-1.1533257,1.3272457,0.8543585857951577
30535,test,-2.123395,2.5477445,0.96450811784859
43821,test,-2.7134788,3.0149393,0.982745391941371
12150,test,-0.33271834,0.18513821,0.5976204632847358
8092,test,-3.183854,3.4974759,0.9910683675691422
